trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
5bef714e-5c11-47bb-9ca3-b166729eac12,2025-10-13 17:04:00+00:00,2025-10-13 19:04:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.6801,601.21,599.6666995,607.20020075,83.0,120.0,0.02,-184.23830000000018,1000.0,-0.1842383000000002,2,-0.1842383000000002,0.07941897499997641,loss,time_stop,ny,none,0.3748016805368875,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
7894a823-2268-4da6-b8f5-f8b2a49b8565,2025-10-13 17:09:00+00:00,2025-10-13 19:09:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.54,601.7,599.5273,607.05905,83.0,120.0,0.02,-131.95999999999322,1000.0,-0.13195999999999322,2,-0.13195999999999322,-0.05254102500001681,loss,time_stop,ny,none,0.3779233500622357,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
c1243e1c-95e7-4c4d-aa77-2e5f18f041a7,2025-10-13 17:14:00+00:00,2025-10-13 19:14:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.8199,601.57,598.8108004999999,606.33354925,83.0,120.0,0.02,-82.95169999999264,1000.0,-0.08295169999999265,2,-0.08295169999999265,-0.13549272500000947,loss,time_stop,ny,none,0.3939913531977747,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
117abc84-2673-4e1b-9489-93e4fca38318,2025-10-15 18:29:00+00:00,2025-10-15 19:39:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.37,601.37,598.36315,605.880275,82.0,70.0,0.02,-61.44,1000.0,-0.061439999999999995,2,-0.061439999999999995,-0.19693272500000947,loss,SL,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
bb216b3d-232c-4bc0-97a3-14ef41eed25c,2025-10-15 18:14:00+00:00,2025-10-15 20:14:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.51,602.57,598.50245,606.021325,82.0,120.0,0.02,25.420000000004848,1000.0,0.02542000000000485,2,0.02542000000000485,-0.1715127250000046,win,time_stop,ny,ny_pm,0.4187382831836819,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
68621257-5798-4c2d-bc36-d772f81c8a91,2025-10-15 18:19:00+00:00,2025-10-15 20:19:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.4405,602.93,598.4332975000001,605.95130375,82.0,120.0,0.02,60.62899999999239,1000.0,0.06062899999999239,2,0.06062899999999239,-0.11088372500001223,win,time_stop,ny,ny_pm,0.4202957721959627,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
fae5837d-de30-42f6-931f-a647667de5a7,2025-10-15 18:24:00+00:00,2025-10-15 20:24:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.6113,602.6,598.6032435000001,606.12338475,82.0,120.0,0.02,19.563399999999532,1000.0,0.019563399999999533,2,0.019563399999999533,-0.09132032500001269,win,time_stop,ny,ny_pm,0.4164688034090135,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
986d6122-452c-427a-aa6c-2ea19bce06ff,2025-10-15 18:34:00+00:00,2025-10-15 20:34:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.07,602.22,599.05965,606.5855250000001,82.0,120.0,0.02,-49.21000000000187,1000.0,-0.04921000000000187,2,-0.04921000000000187,-0.14053032500001456,loss,time_stop,ny,ny_pm,0.4062018527329274,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
72a7d47d-e35a-4849-86e0-16a31a92fca2,2025-10-15 18:49:00+00:00,2025-10-15 20:49:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,602.3438,599.1193499999999,606.6459750000001,82.0,120.0,0.02,-43.99840000000066,1000.0,-0.04399840000000066,2,-0.04399840000000066,-0.18452872500001521,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
04e71e38-a14d-4cdd-9d28-a8506ed598ce,2025-10-15 18:54:00+00:00,2025-10-15 20:54:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.65,602.51,599.63675,607.1698749999999,82.0,120.0,0.02,-73.02999999999889,1000.0,-0.07302999999999889,2,-0.07302999999999889,-0.2575587250000141,loss,time_stop,ny,ny_pm,0.39324225404780366,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
c48d63f1-9bcd-4a6c-8a21-4bd1e7f867c5,2025-10-15 18:59:00+00:00,2025-10-15 20:59:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.8401,602.57,599.8258995,607.36140075,82.0,120.0,0.02,-83.71819999999646,1000.0,-0.08371819999999645,2,-0.08371819999999645,-0.34127692500001056,loss,time_stop,ny,ny_pm,0.3890000599939741,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
39f23add-e05d-464f-814d-39955a3509ae,2025-10-15 19:04:00+00:00,2025-10-15 21:04:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.3999,602.46,599.3879005,606.91789925,82.0,120.0,0.02,-56.61179999999722,1000.0,-0.056611799999997214,2,-0.056611799999997214,-0.39788872500000777,loss,time_stop,ny,ny_pm,0.39882746200215946,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
616eba47-30b4-4136-86ef-593e0864d993,2025-10-15 19:09:00+00:00,2025-10-15 21:09:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.03,602.52,599.01985,606.5452249999998,82.0,120.0,0.02,-21.339999999999257,1000.0,-0.02133999999999926,2,-0.02133999999999926,-0.419228725000007,loss,time_stop,ny,ny_pm,0.40709653860293005,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
d7eb286c-ef93-475d-845d-91622cb55f5f,2025-10-20 16:04:00+00:00,2025-10-20 18:04:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.83,612.58,608.77085,616.4187250000001,81.0,120.0,0.02,-1.0200000000000031,1000.0,-0.0010200000000000031,2,-0.0010200000000000031,-0.42024872500000704,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
a3234001-ea09-42b6-9356-f4c529826736,2025-10-20 16:09:00+00:00,2025-10-20 18:09:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.77,612.71,608.71115,616.358275,81.0,120.0,0.02,14.370000000004417,1000.0,0.014370000000004417,2,0.014370000000004417,-0.4058787250000026,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
7680e2b9-4cf4-4375-a2b2-be408630629c,2025-10-20 16:14:00+00:00,2025-10-20 18:14:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.52,612.7025,608.4624,616.1063999999999,81.0,120.0,0.02,34.03250000000037,1000.0,0.03403250000000037,2,0.03403250000000037,-0.37184622500000225,win,time_stop,ny,none,0.3326918973277436,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
dc735176-02e1-4cec-9506-5919004fd65f,2025-10-20 16:19:00+00:00,2025-10-20 18:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.53,608.8703499999999,616.519475,81.0,120.0,0.02,-13.169999999998161,1000.0,-0.01316999999999816,2,-0.01316999999999816,-0.38501622500000043,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
963e7445-d606-4daf-bbdf-58a46faf95b3,2025-10-20 16:24:00+00:00,2025-10-20 18:24:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.52,612.45,608.4624,616.1063999999999,81.0,120.0,0.02,13.590000000005155,1000.0,0.013590000000005155,2,0.013590000000005155,-0.3714262249999953,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
203db8ac-f315-4c53-871d-7c10f68fcffa,2025-10-20 16:54:00+00:00,2025-10-20 18:54:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.78,611.93,608.7211,616.36835,81.0,120.0,0.02,-49.59000000000185,1000.0,-0.04959000000000185,2,-0.04959000000000185,-0.42101622499999714,loss,time_stop,ny,none,0.21,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
87e0eb50-ba28-4a31-a900-2e842130b3e2,2025-10-20 16:59:00+00:00,2025-10-20 18:59:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.85,612.16,608.79075,616.438875,81.0,120.0,0.02,-36.64000000000442,1000.0,-0.03664000000000442,2,-0.03664000000000442,-0.4576562250000016,loss,time_stop,ny,none,0.3554488619882179,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
71ce6b1b-b2c6-406b-bf3a-bb5cf84316b7,2025-10-20 17:04:00+00:00,2025-10-20 19:04:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.3744,612.295,609.312528,616.967208,80.0,120.0,0.02,-67.39200000000622,1000.0,-0.06739200000000622,2,-0.06739200000000622,-0.5250482250000078,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
29134119-dc0d-4d8a-ac70-a9a52ed86f22,2025-10-20 17:09:00+00:00,2025-10-20 19:09:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.34,612.27,609.2783000000001,616.93255,80.0,120.0,0.02,-66.640000000004,1000.0,-0.06664000000000399,2,-0.06664000000000399,-0.5916882250000118,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
babe783a-bc4a-4e44-ba17-bb70bbff3cfb,2025-10-20 17:14:00+00:00,2025-10-20 19:14:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.27,611.962,609.20865,616.8620249999999,80.0,120.0,0.02,-85.66999999999942,1000.0,-0.08566999999999941,2,-0.08566999999999941,-0.6773582250000112,loss,time_stop,ny,none,0.3362417454618547,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
9ea639c8-821a-4ad4-87e7-60bf57a3e281,2025-10-20 17:19:00+00:00,2025-10-20 19:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.625,611.69,609.561875,617.2196875,80.0,120.0,0.02,-135.81999999999562,1000.0,-0.1358199999999956,2,-0.1358199999999956,-0.8131782250000068,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
cd7f0891-e331-4fb4-a98a-4e9b43dcbc43,2025-10-20 17:24:00+00:00,2025-10-20 19:24:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.575,611.63,609.5121250000001,617.1693124999999,80.0,120.0,0.02,-136.62000000000398,1000.0,-0.136620000000004,2,-0.136620000000004,-0.9497982250000108,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
f209f001-7d69-4574-b974-0fe9469203e3,2025-10-20 17:29:00+00:00,2025-10-20 19:29:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.37,612.04,609.30815,616.9627750000001,80.0,120.0,0.02,-87.43000000000328,1000.0,-0.08743000000000327,2,-0.08743000000000327,-1.037228225000014,loss,time_stop,ny,none,0.31405143636353605,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
645ba513-aa54-44da-8c43-5e06ecaca75c,2025-10-20 17:34:00+00:00,2025-10-20 19:34:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.4244,612.01,609.362278,617.0175830000001,80.0,120.0,0.02,-94.19200000000004,1000.0,-0.09419200000000004,2,-0.09419200000000004,-1.131420225000014,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
996c17e2-db7f-4f25-8dea-900148e55d10,2025-10-20 18:54:00+00:00,2025-10-20 20:54:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.04,608.8703499999999,616.519475,81.0,120.0,0.02,-52.839999999998895,1000.0,-0.052839999999998895,2,-0.052839999999998895,-1.184260225000013,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
d303155f-aff0-4ae1-bbe8-a35415aa9c47,2025-10-20 18:59:00+00:00,2025-10-20 20:59:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.16,612.14,609.0992,616.7511999999999,80.0,120.0,0.02,-62.639999999998544,1000.0,-0.06263999999999854,2,-0.06263999999999854,-1.2469002250000114,loss,time_stop,ny,ny_pm,0.3186519119882384,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
9fd853c7-e60e-454d-8c6b-dc2ce78bbf72,2025-10-20 19:04:00+00:00,2025-10-20 21:04:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.295,612.09,609.233525,616.8872124999999,80.0,120.0,0.02,-77.42999999999418,1000.0,-0.07742999999999418,2,-0.07742999999999418,-1.3243302250000055,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
2b5e40e5-038b-44ce-877b-8b716838534b,2025-10-20 19:09:00+00:00,2025-10-20 21:09:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.27,612.02,609.20865,616.8620249999999,80.0,120.0,0.02,-81.03,1000.0,-0.08103,2,-0.08103,-1.4053602250000055,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
4b83421d-db70-43db-b49c-6ea317e8d90b,2025-10-20 19:14:00+00:00,2025-10-20 21:14:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.962,612.01,608.90219,616.551715,80.0,120.0,0.02,-57.17999999999986,1000.0,-0.057179999999999856,2,-0.057179999999999856,-1.4625402250000052,loss,time_stop,ny,ny_pm,0.3229923951986263,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
5f448aa8-04ad-4dfb-aa3b-b51e0bbf97a1,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.505,672.0,668.147475,676.5412875,108.0,120.0,0.02,-35.9899999999995,1000.0,-0.035989999999999495,2,-0.035989999999999495,-1.4985302250000048,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
c9fcdfea-8f12-4b37-b903-8d1faee7cb7d,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.11,611.39,608.05445,615.6933250000001,119.0,120.0,0.02,-56.360000000003254,1000.0,-0.056360000000003255,2,-0.056360000000003255,-1.554890225000008,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
3b068d8f-61d6-4d61-a507-93a146b02c64,2025-10-21 13:39:00+00:00,2025-10-21 15:39:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.63,671.76,668.27185,676.667225,108.0,120.0,0.02,-75.4100000000005,1000.0,-0.07541000000000049,2,-0.07541000000000049,-1.6303002250000085,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
80ac53c1-9a68-42ab-be09-53669b2b38f4,2025-10-21 13:39:00+00:00,2025-10-21 15:39:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.0895,611.06,608.0340525,615.6726712500001,119.0,120.0,0.02,-93.16050000001168,1000.0,-0.09316050000001168,2,-0.09316050000001168,-1.7234607250000202,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
532a90da-6e64-4881-91c7-ddb96b48a6f2,2025-10-21 13:44:00+00:00,2025-10-21 15:44:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.15,671.9,667.7942499999999,676.1836250000001,108.0,120.0,0.02,-8.420000000000002,1000.0,-0.008420000000000002,2,-0.008420000000000002,-1.7318807250000203,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,671.78,670.695,1.0849999999999227,NONE,15.0,2025-10-21
