trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
4e1e1408-9e97-4729-889f-e49bae797f64,2025-11-06 15:00:00+00:00,2025-11-06 15:30:00+00:00,2025-11-06,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,674.11,674.28,677.5007019999999,669.0739470000001,68.0,30.0,0.02,-45.89999999999721,1000.0,-0.045899999999997214,2,-0.045899999999997214,-3.680884763499917,loss,time_stop,ny,ny_open,0.5309999999999858,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,677.38,675.695,1.6849999999999454,SHORT,15.0,2025-11-06
8958b8bf-8d59-4d5d-a312-ffb388194cf0,2025-11-06 15:05:00+00:00,2025-11-06 15:35:00+00:00,2025-11-06,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,672.565,673.25,675.94795,667.5405750000001,68.0,30.0,0.02,-80.85999999999629,1000.0,-0.0808599999999963,2,-0.0808599999999963,-3.7617447634999133,loss,time_stop,ny,ny_open,0.53464788732396,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,677.38,675.695,1.6849999999999454,SHORT,15.0,2025-11-06
9af9fa5a-8d51-406e-a34e-e10adcedcff1,2025-11-06 15:10:00+00:00,2025-11-06 15:40:00+00:00,2025-11-06,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,673.3100000000001,671.57,676.6967,668.2799500000001,103.0,30.0,0.02,128.40000000000094,1000.0,0.12840000000000093,2,0.12840000000000093,-3.6333447634999123,win,time_stop,ny,ny_open,0.6321590909090608,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,677.38,675.695,1.6849999999999454,SHORT,15.0,2025-11-06
4092884c-4417-441c-a7ab-e023b4e06b3e,2025-11-06 14:40:00+00:00,2025-11-06 16:35:00+00:00,2025-11-06,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,621.0500000000001,611.7532000000001,624.1756,611.7532000000001,74.0,115.0,0.02,653.9631999999972,1000.0,0.6539631999999972,2,0.6539631999999972,-2.9793815634999152,win,TP1,ny,ny_open,0.4010404256779206,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
e772d965-cbc0-47a1-b7dd-ccae8fc01c7b,2025-11-06 15:01:00+00:00,2025-11-06 17:01:00+00:00,2025-11-06,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,673.61,669.85,676.998175,668.5777375000001,68.0,120.0,0.02,221.5399999999994,1000.0,0.2215399999999994,2,0.2215399999999994,-2.757841563499916,win,time_stop,ny,ny_open,0.4030434798202879,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.38,675.695,1.6849999999999454,SHORT,15.0,2025-11-06
ed4fe7d4-6384-44ea-bfe5-493ea69da62d,2025-11-06 15:02:00+00:00,2025-11-06 17:02:00+00:00,2025-11-06,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,673.49,670.1,676.8775499999999,668.4586750000001,68.0,120.0,0.02,196.35999999999908,1000.0,0.19635999999999906,2,0.19635999999999906,-2.561481563499917,win,time_stop,ny,ny_open,0.4030434798202879,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.38,675.695,1.6849999999999454,SHORT,15.0,2025-11-06
ede6d959-473c-482c-a956-c9bdd26c7fb9,2025-11-06 15:03:00+00:00,2025-11-06 17:03:00+00:00,2025-11-06,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,673.15,669.715,676.5355999999999,668.1216,68.0,120.0,0.02,199.4399999999963,1000.0,0.19943999999999631,2,0.19943999999999631,-2.3620415634999206,win,time_stop,ny,ny_open,0.4030434798202879,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.38,675.695,1.6849999999999454,SHORT,15.0,2025-11-06
962c58b6-706a-4cbf-9a63-d58e8a74ea82,2025-11-06 19:40:00+00:00,2025-11-06 20:30:00+00:00,2025-11-06,2025-11,QQQ,News_Fade,SHORT,DAILY,A,615.65,614.09,618.7482499999999,606.4352500000002,116.0,50.0,0.02,128.69999999999368,1000.0,0.12869999999999368,2,0.12869999999999368,-2.233341563499927,win,session_end,ny,ny_pm,0.7576923065168581,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,622.04,619.71,2.3299999999999272,SHORT,15.0,2025-11-06
4140edfd-bf5b-4975-ab87-6457baafe027,2025-11-06 14:41:00+00:00,2025-11-07 14:34:00+00:00,2025-11-06,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,676.4200000000001,666.2932605000002,679.8222465,666.2932605000002,68.0,1433.0,0.02,654.5982859999913,1000.0,0.6545982859999913,2,0.6545982859999913,-1.5787432774999357,win,TP1,ny,ny_open,0.4010404256779206,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
492d7c84-154f-40bb-b5cd-a7ff856cb560,2025-11-07 14:31:00+00:00,2025-11-07 15:16:00+00:00,2025-11-07,2025-11,QQQ,Session_Open_Scalp,SHORT,SCALP,A+,606.79,606.79,609.8440499999999,602.258925,157.0,45.0,0.02,-69.2,1000.0,-0.0692,2,-0.0692,-1.6479432774999356,loss,SL,ny,ny_open,0.9453695073235705,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
705a115f-d602-4013-88ba-fa7f122a7641,2025-11-07 14:55:00+00:00,2025-11-07 15:25:00+00:00,2025-11-07,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,666.0550000000001,666.23,669.405475,661.0792875000001,109.0,30.0,0.02,-72.29499999999504,1000.0,-0.07229499999999504,2,-0.07229499999999504,-1.7202382774999307,loss,time_stop,ny,ny_open,0.6349999999999767,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,667.98,664.35,3.6299999999999955,NONE,15.0,2025-11-07
07de471a-6317-4447-9cd5-633c83ce2530,2025-11-07 14:55:00+00:00,2025-11-07 15:25:00+00:00,2025-11-07,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,605.65,605.57,602.6018,610.1723,119.0,30.0,0.02,-62.34999999999135,1000.0,-0.06234999999999135,2,-0.06234999999999135,-1.782588277499922,loss,time_stop,ny,ny_open,0.6147297297297484,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,608.33,603.68,4.650000000000091,NONE,15.0,2025-11-07
a65a11e1-4a49-46f9-aab0-d461211f780e,2025-11-07 14:56:00+00:00,2025-11-07 15:26:00+00:00,2025-11-07,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,666.17,666.3,662.819001,671.1464985,109.0,30.0,0.02,-39.050000000000495,1000.0,-0.039050000000000494,2,-0.039050000000000494,-1.8216382774999225,loss,time_stop,ny,ny_open,0.6646610169491778,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,667.98,664.35,3.6299999999999955,NONE,15.0,2025-11-07
30151e90-09a6-40ae-8044-5f227c149079,2025-11-07 14:47:00+00:00,2025-11-07 16:06:00+00:00,2025-11-07,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,604.34,601.2984,601.2984,613.3848000000002,80.0,79.0,0.02,-279.2780000000013,1000.0,-0.2792780000000013,2,-0.2792780000000013,-2.1009162774999237,loss,SL,ny,ny_open,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,608.33,603.68,4.650000000000091,NONE,15.0,2025-11-07
e87c5f12-180a-4bc4-8144-c304429c09ae,2025-11-07 14:31:00+00:00,2025-11-07 16:31:00+00:00,2025-11-07,2025-11,SPY,Session_Open_Scalp,SHORT,SCALP,A+,666.5550000000001,663.15,669.9078999999999,661.5756500000002,143.0,120.0,0.02,417.98500000001235,1000.0,0.4179850000000124,2,0.4179850000000124,-1.6829312774999114,win,time_stop,ny,ny_open,0.9461733001658387,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
4ce8419b-ac5f-43a1-b38a-6d633c9a8876,2025-11-07 14:47:00+00:00,2025-11-07 16:57:00+00:00,2025-11-07,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,665.15,661.8042,661.8042,675.1073999999999,72.0,130.0,0.02,-276.5175999999957,1000.0,-0.2765175999999957,2,-0.2765175999999957,-1.959448877499907,loss,SL,ny,ny_open,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.98,664.35,3.6299999999999955,NONE,15.0,2025-11-07
71aa8be3-f90b-424d-9f53-6b8cf1aa097f,2025-11-07 15:50:00+00:00,2025-11-07 17:26:00+00:00,2025-11-07,2025-11,QQQ,FVG_Fill_Scalp,SHORT,SCALP,C,602.29,602.29,605.3215749999998,597.7926375000002,79.0,96.0,0.02,-35.559999999999995,1000.0,-0.035559999999999994,2,-0.035559999999999994,-1.995008877499907,loss,SL,ny,ny_open,0.3575311979157041,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,608.33,603.68,4.650000000000091,SHORT,15.0,2025-11-07
99b03b3a-44cb-4792-b082-296dc992063a,2025-11-07 15:51:00+00:00,2025-11-07 17:51:00+00:00,2025-11-07,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,664.49,662.79,667.8324999999999,659.5262500000001,72.0,120.0,0.02,86.74000000000328,1000.0,0.08674000000000327,2,0.08674000000000327,-1.9082688774999037,win,time_stop,ny,ny_open,0.3575311979157041,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,667.98,664.35,3.6299999999999955,SHORT,15.0,2025-11-07
71f91b05-870e-4d78-8f46-8a3a614b5efa,2025-11-07 15:51:00+00:00,2025-11-07 17:51:00+00:00,2025-11-07,2025-11,QQQ,FVG_Fill_Scalp,SHORT,SCALP,C,602.77,600.84,605.8039499999999,598.2690750000002,79.0,120.0,0.02,116.97999999999604,1000.0,0.11697999999999605,2,0.11697999999999605,-1.7912888774999076,win,time_stop,ny,ny_open,0.3575311979157041,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,608.33,603.68,4.650000000000091,SHORT,15.0,2025-11-07
