trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
c22a97cc-f3cd-4f94-9698-36d4d494d9ff,2025-11-04 16:39:00+00:00,2025-11-04 18:20:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.55,675.15725,675.15725,688.7282499999999,72.0,101.0,0.02,-305.0279999999984,1000.0,-0.3050279999999984,2,-0.3050279999999984,-1.3741540250000015,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
614977ec-854e-4179-b0a4-d98d2053b387,2025-11-04 16:04:00+00:00,2025-11-04 18:35:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.44,675.0478,675.0478,688.6166000000001,72.0,151.0,0.02,-304.9584000000002,1000.0,-0.3049584000000002,2,-0.3049584000000002,-1.6791124250000018,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
8c370f4e-af72-4911-8bdf-e3e51ae77370,2025-11-04 16:29:00+00:00,2025-11-04 19:43:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.2,674.8090000000001,674.8090000000001,688.3729999999999,72.0,194.0,0.02,-304.8619999999973,1000.0,-0.3048619999999973,2,-0.3048619999999973,-1.983974424999999,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
30c31948-9c18-4561-bec5-df6c411165d7,2025-11-04 16:44:00+00:00,2025-11-04 19:43:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.21,674.8189500000001,674.8189500000001,688.3831499999999,72.0,179.0,0.02,-304.8655999999964,1000.0,-0.3048655999999964,2,-0.3048655999999964,-2.2888400249999954,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
bd980ab1-2346-4479-b19b-e73ec6b76e6d,2025-11-04 16:14:00+00:00,2025-11-04 20:56:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.1,674.7095,674.7095,688.2715,72.0,282.0,0.02,-304.81599999999816,1000.0,-0.30481599999999814,2,-0.30481599999999814,-2.5936560249999934,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
abf90fae-a5f0-430a-9316-4f2b81817b8c,2025-11-04 16:34:00+00:00,2025-11-04 20:56:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.11,674.71945,674.71945,688.2816499999999,72.0,262.0,0.02,-304.81959999999725,1000.0,-0.30481959999999725,2,-0.30481959999999725,-2.898475624999991,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
eec370eb-f2f6-4dd7-a0c2-63c34dc7ce78,2025-11-04 16:09:00+00:00,2025-11-04 23:07:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.03,674.63985,674.63985,688.2004499999998,72.0,418.0,0.02,-304.7907999999963,1000.0,-0.3047907999999963,2,-0.3047907999999963,-3.203266424999987,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d22f8804-1be8-4ec8-8dff-88ff815e4db8,2025-11-04 16:24:00+00:00,2025-11-04 23:11:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.82,674.4309000000001,674.4309000000001,687.9873,72.0,407.0,0.02,-304.6951999999989,1000.0,-0.30469519999999894,2,-0.30469519999999894,-3.507961624999986,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d161faad-88db-4f62-9bc7-4178e8f4d422,2025-11-04 16:19:00+00:00,2025-11-04 23:49:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.79,674.4010499999999,674.4010499999999,687.95685,72.0,450.0,0.02,-304.68440000000163,1000.0,-0.30468440000000163,2,-0.30468440000000163,-3.8126460249999874,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
6ec92c54-6857-492e-9d2b-2aeb63a62927,2025-11-04 16:49:00+00:00,2025-11-05 00:01:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.6299,674.2417505,674.2417505,687.7943485000002,72.0,432.0,0.02,-304.5967640000039,1000.0,-0.30459676400000385,2,-0.30459676400000385,-4.117242788999992,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
50ddce41-e4e2-45cb-b573-a20788765db5,2025-11-04 19:04:00+00:00,2025-11-05 00:30:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.61,673.22695,673.22695,686.7591500000001,71.0,326.0,0.02,-299.9465500000018,1000.0,-0.2999465500000018,2,-0.2999465500000018,-4.417189338999993,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
fe5e95fe-fd74-4fcc-b623-d8063bd39255,2025-11-03 20:09:00+00:00,2025-11-05 00:31:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,683.28,673.0308000000001,686.6963999999999,673.0308000000001,73.0,1702.0,0.02,686.5215999999898,2000.0,0.3432607999999949,2,0.6865215999999899,-3.730667739000003,win,TP1,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
d9d521f9-024c-4a02-8a91-72e44773b9d5,2025-11-03 20:14:00+00:00,2025-11-05 00:31:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,683.285,673.0357250000003,686.7014249999999,673.0357250000003,73.0,1697.0,0.02,686.527074999976,2000.0,0.343263537499988,2,0.686527074999976,-3.044140664000027,win,TP1,ny,ny_pm,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
2a43b322-ca21-4d8d-bb3d-e36122fd23e1,2025-11-04 18:54:00+00:00,2025-11-05 00:32:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.305,672.9234749999999,672.9234749999999,686.449575,71.0,338.0,0.02,-299.81827500000077,1000.0,-0.29981827500000074,2,-0.29981827500000074,-3.3439589390000277,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
de1fa935-d977-4dfb-939a-53182a444bca,2025-11-04 20:44:00+00:00,2025-11-05 00:33:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.27,672.88865,672.88865,686.41405,70.0,229.0,0.02,-295.60449999999986,1000.0,-0.2956044999999999,2,-0.2956044999999999,-3.6395634390000278,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
29003f55-f5b2-42da-84c5-ad1751ed3f5b,2025-11-04 18:59:00+00:00,2025-11-05 00:39:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.15,672.7692499999999,672.7692499999999,686.2922500000001,71.0,340.0,0.02,-299.74325000000243,1000.0,-0.29974325000000246,2,-0.29974325000000246,-3.93930668900003,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
69a848ef-8753-4d45-8005-41eb808da264,2025-11-04 19:14:00+00:00,2025-11-05 00:40:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.06,672.6796999999999,672.6796999999999,686.2009,71.0,326.0,0.02,-299.7113000000024,1000.0,-0.2997113000000024,2,-0.2997113000000024,-4.239017989000033,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
43987ce5-4802-4051-8d24-d7484a8f60b7,2025-11-03 20:54:00+00:00,2025-11-05 00:41:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,682.895,672.6515750000002,686.3094749999999,672.6515750000002,73.0,1667.0,0.02,686.1300249999836,2000.0,0.3430650124999918,2,0.6861300249999835,-3.552887964000049,win,TP1,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
96912390-67d9-47f4-a995-c305a9089e7e,2025-11-04 20:14:00+00:00,2025-11-05 00:41:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.94,672.5603000000001,672.5603000000001,686.0790999999999,70.0,267.0,0.02,-295.468999999997,1000.0,-0.295468999999997,2,-0.295468999999997,-3.848356964000046,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
6d1e8db6-31ce-451c-ab41-133a4594e7a8,2025-11-04 20:19:00+00:00,2025-11-05 00:41:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.88,672.5006,672.5006,686.0182000000001,70.0,262.0,0.02,-295.44800000000225,1000.0,-0.29544800000000226,2,-0.29544800000000226,-4.143804964000048,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
270b2bc9-8c5a-43fa-9eb8-d61ea33f7917,2025-11-04 20:29:00+00:00,2025-11-05 00:41:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.96,672.5802,672.5802,686.0994000000002,70.0,252.0,0.02,-295.4760000000032,1000.0,-0.2954760000000032,2,-0.2954760000000032,-4.4392809640000515,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d95277a8-7dcf-4b67-9459-58cbe106304b,2025-11-04 18:44:00+00:00,2025-11-05 00:45:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.83,672.4508500000001,672.4508500000001,685.96745,71.0,361.0,0.02,-299.5996499999987,1000.0,-0.29959964999999866,2,-0.29959964999999866,-4.73888061400005,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
a8b667d7-de80-4086-88fc-3d11bccdba03,2025-11-03 20:49:00+00:00,2025-11-05 00:52:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,682.67,672.4299500000002,686.0833499999999,672.4299500000002,73.0,1683.0,0.02,685.9136499999831,2000.0,0.3429568249999916,2,0.6859136499999832,-4.052966964000067,win,TP1,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
c1c90d7d-affe-4a59-a9d7-21f79d105400,2025-11-04 20:39:00+00:00,2025-11-05 00:52:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.79,672.4110499999999,672.4110499999999,685.9268500000001,70.0,253.0,0.02,-295.3965000000022,1000.0,-0.2953965000000022,2,-0.2953965000000022,-4.3483634640000695,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
7e63e497-d16c-4870-a0d3-a9eb4c9677f6,2025-11-04 17:19:00+00:00,2025-11-05 14:47:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,676.0,676.0,679.3799999999999,665.8600000000004,72.0,1288.0,0.02,-60.68000000000001,1000.0,-0.060680000000000005,2,-0.060680000000000005,-4.409043464000069,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
a24be1b8-d5b5-4e48-ae30-25a3ba78fd3f,2025-11-04 19:19:00+00:00,2025-11-05 14:47:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,675.925,675.925,679.3046249999999,665.7861250000002,71.0,1168.0,0.02,-59.86,1000.0,-0.05986,2,-0.05986,-4.468903464000069,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d2e77b80-1cc4-455e-aca7-fda3ed884543,2025-11-04 19:34:00+00:00,2025-11-05 14:47:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,675.95,675.95,679.32975,665.8107500000002,71.0,1153.0,0.02,-59.86,1000.0,-0.05986,2,-0.05986,-4.528763464000068,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
99e1f04c-f601-48d8-ab58-bd7a35cc970f,2025-11-04 19:29:00+00:00,2025-11-05 14:50:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,676.295,676.295,679.6764749999999,666.1505750000002,71.0,1161.0,0.02,-59.88000000000001,1000.0,-0.05988000000000001,2,-0.05988000000000001,-4.588643464000068,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
6b93e870-fdac-4253-b129-8d358ad6cd85,2025-11-04 19:24:00+00:00,2025-11-05 14:51:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,676.3901,676.3901,679.7720504999999,666.2442485000003,71.0,1167.0,0.02,-59.88000000000001,1000.0,-0.05988000000000001,2,-0.05988000000000001,-4.648523464000068,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d819b65d-5c56-44b9-8ee0-bc279ba4097a,2025-11-04 17:14:00+00:00,2025-11-05 14:53:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,676.97,676.97,680.3548499999999,666.8154500000003,72.0,1299.0,0.02,-60.74000000000001,1000.0,-0.06074000000000001,2,-0.06074000000000001,-4.709263464000068,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
121026b2-10ed-4d2f-8789-094ff887d2ef,2025-11-04 17:24:00+00:00,2025-11-05 14:53:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,676.96,676.96,680.3448,666.8056000000003,72.0,1289.0,0.02,-60.74000000000001,1000.0,-0.06074000000000001,2,-0.06074000000000001,-4.770003464000068,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
9a23b305-cb3b-400b-b731-932145c1ce81,2025-11-04 17:09:00+00:00,2025-11-05 14:56:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,677.29,677.29,680.6764499999999,667.1306500000001,72.0,1307.0,0.02,-60.78,1000.0,-0.06078,2,-0.06078,-4.830783464000068,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d2d350ed-0420-4242-880f-37c2b6ba21b5,2025-11-04 17:04:00+00:00,2025-11-05 15:06:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,677.63,677.63,681.0181499999999,667.4655500000003,72.0,1322.0,0.02,-60.8,1000.0,-0.0608,2,-0.0608,-4.891583464000068,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
f2f41908-44d5-432e-b4e4-7d2e6f2b4363,2025-11-05 14:34:00+00:00,2025-11-05 15:06:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,674.495,677.8674749999999,677.8674749999999,664.3775750000003,67.0,32.0,0.02,-282.56582499999297,1000.0,-0.28256582499999294,2,-0.28256582499999294,-5.174149289000061,loss,SL,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
693ea6f1-17de-4a1e-b070-fa5fd7b08828,2025-11-05 14:39:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,674.96,677.56,678.3348,664.8356000000002,67.0,81.0,0.02,-230.80999999999392,1000.0,-0.2308099999999939,2,-0.2308099999999939,-5.404959289000055,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
1b9752b8-e55e-408b-98db-121eac6612ef,2025-11-05 15:09:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.64,677.56,674.2518,687.8045999999999,66.0,51.0,0.02,-61.18000000000269,1000.0,-0.06118000000000269,2,-0.06118000000000269,-5.466139289000058,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
ca021492-c5b0-403d-929b-58cfc12183c0,2025-11-05 15:19:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.94,677.56,673.5553000000001,687.0940999999999,66.0,41.0,0.02,-14.960000000007199,1000.0,-0.014960000000007198,2,-0.014960000000007198,-5.481099289000065,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
a6d9d8c2-2c7a-4c33-97c6-0dd9a759065f,2025-11-05 15:24:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.48,677.56,674.0926000000001,687.6421999999999,66.0,36.0,0.02,-50.620000000004794,1000.0,-0.05062000000000479,2,-0.05062000000000479,-5.53171928900007,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
8cd52260-10f6-4322-b5d9-2158eccf2bfe,2025-11-05 15:29:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.44,677.56,674.0528,687.6016000000001,66.0,31.0,0.02,-47.980000000007195,1000.0,-0.0479800000000072,2,-0.0479800000000072,-5.579699289000077,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
f6f753eb-8ffc-480a-9e3f-abf0df59b441,2025-11-05 15:34:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.67,677.56,674.2816499999999,687.8350500000001,66.0,26.0,0.02,-63.16000000000089,1000.0,-0.0631600000000009,2,-0.0631600000000009,-5.642859289000078,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
c77ab96e-4ce4-433b-b676-1c309313f58c,2025-11-05 15:39:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.75,677.56,674.36125,687.9162499999999,66.0,21.0,0.02,-68.4500000000036,1000.0,-0.06845000000000359,2,-0.06845000000000359,-5.711309289000082,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
