trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
dcdb45f2-d689-4ef9-a685-323d10cf8872,2025-11-03 15:04:00+00:00,2025-11-03 17:04:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,682.11,682.9,678.69945,688.2489900000002,73.0,120.0,0.02,-4.390000000002658,2000.0,-0.002195000000001329,2,-0.004390000000002658,-2.2883549500000013,loss,time_stop,ny,ny_open,0.5900000000000001,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
0faa0292-c01e-4928-8dfd-f5479f01d1b6,2025-11-03 15:04:00+00:00,2025-11-03 17:04:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,C,632.13,631.5502,635.2906499999999,627.3890250000002,79.0,120.0,0.02,-16.365800000001784,2000.0,-0.008182900000000892,2,-0.016365800000001783,-2.304720750000003,loss,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
5abca63e-5191-4cc2-a741-59ae8cf56f6d,2025-11-03 15:09:00+00:00,2025-11-03 17:09:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,682.55,683.46,679.13725,688.6929499999999,72.0,120.0,0.02,4.260000000005888,1000.0,0.004260000000005888,2,0.004260000000005888,-2.3004607499999974,win,time_stop,ny,ny_open,0.5900000000000001,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
f7edee8b-3a90-42c6-92b9-fdb8b87d3fc1,2025-11-03 15:19:00+00:00,2025-11-03 17:19:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,682.0448,683.65,678.634576,688.1832032,72.0,120.0,0.02,54.324399999997695,1000.0,0.0543243999999977,2,0.0543243999999977,-2.2461363499999996,win,time_stop,ny,ny_open,0.5900000000000001,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
5c873ea2-cbcd-4e6f-9e11-d135c347c083,2025-11-03 15:29:00+00:00,2025-11-03 17:29:00+00:00,2025-11-03,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,680.46,682.748,677.0577000000001,685.56345,72.0,120.0,0.02,103.57600000000079,1000.0,0.10357600000000079,2,0.10357600000000079,-2.142560349999999,win,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
e17d5af3-7a24-4b4c-8c68-0475d28cb1d8,2025-11-03 16:44:00+00:00,2025-11-03 18:44:00+00:00,2025-11-03,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,682.8,684.175,686.2139999999998,677.6790000000001,70.0,120.0,0.02,-155.92000000000002,1000.0,-0.15592,2,-0.15592,-2.298480349999999,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
311084a5-6aaf-47b3-b594-a33e73a36ebd,2025-11-03 16:59:00+00:00,2025-11-03 18:59:00+00:00,2025-11-03,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,632.305,632.565,629.143475,637.9957449999999,75.0,120.0,0.02,-39.65999999999216,1000.0,-0.03965999999999216,2,-0.03965999999999216,-2.338140349999991,loss,time_stop,ny,none,0.7041182704575054,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
b9574002-9042-4eb5-9aa5-60d8a71f4903,2025-11-03 17:04:00+00:00,2025-11-03 19:04:00+00:00,2025-11-03,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,C,631.5502,632.0599,628.392449,637.2341518,75.0,120.0,0.02,-20.88250000000356,1000.0,-0.02088250000000356,2,-0.02088250000000356,-2.3590228499999943,loss,time_stop,ny,none,0.5900000000000001,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
6fb9baa7-e377-4655-a0b7-ac765be1f335,2025-11-03 17:09:00+00:00,2025-11-03 19:09:00+00:00,2025-11-03,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,632.35,632.3699,629.18825,638.04115,75.0,120.0,0.02,-57.65749999999949,1000.0,-0.05765749999999949,2,-0.05765749999999949,-2.416680349999994,loss,time_stop,ny,none,0.6756527434014339,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
f916aab4-0e3b-4640-966b-6c3581b00aa4,2025-11-03 17:14:00+00:00,2025-11-03 19:14:00+00:00,2025-11-03,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,632.655,632.18,629.491725,638.348895,75.0,120.0,0.02,-94.7850000000017,1000.0,-0.0947850000000017,2,-0.0947850000000017,-2.5114653499999955,loss,time_stop,ny,none,0.6874424070997089,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
f95bce67-6224-4b22-889f-0b491d0a60fb,2025-11-03 17:29:00+00:00,2025-11-03 19:29:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,C,631.9,631.75,628.7405,636.63925,75.0,120.0,0.02,-70.3699999999983,1000.0,-0.0703699999999983,2,-0.0703699999999983,-2.5818353499999938,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
4784bc0d-322c-4940-a475-126cdc316ad5,2025-11-03 18:34:00+00:00,2025-11-03 20:34:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,C,633.18,631.425,630.0141,637.9288499999999,75.0,120.0,0.02,-190.78499999999966,1000.0,-0.19078499999999965,2,-0.19078499999999965,-2.7726203499999933,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
ea2c806b-0043-4de1-87da-84524f95dac0,2025-11-03 15:39:00+00:00,2025-11-04 14:30:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,681.495,678.087525,678.087525,691.7174249999999,70.0,1371.0,0.02,-297.8732499999984,1000.0,-0.29787324999999837,2,-0.29787324999999837,-3.070493599999992,loss,SL,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
9fe4d016-3a8d-47d0-a53a-f95b39c53fd7,2025-11-03 15:44:00+00:00,2025-11-04 14:30:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,681.94,678.5303,678.5303,692.1691000000002,70.0,1366.0,0.02,-298.06900000000303,1000.0,-0.298069000000003,2,-0.298069000000003,-3.368562599999995,loss,SL,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
980f3d22-f9c8-4741-9590-d54e77af248e,2025-11-04 14:34:00+00:00,2025-11-04 16:34:00+00:00,2025-11-04,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,A,674.96,678.11,671.5852,681.0346400000001,103.0,120.0,0.02,238.46999999999767,1000.0,0.23846999999999766,2,0.23846999999999766,-3.130092599999997,win,time_stop,ny,ny_open,0.7903909702143573,A,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,,,,,,
e8557f7c-ddbf-4853-b97d-807816867b51,2025-11-04 14:39:00+00:00,2025-11-04 16:39:00+00:00,2025-11-04,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,A,675.2588,678.55,671.8825059999999,681.3361292,103.0,120.0,0.02,252.94360000000034,1000.0,0.2529436000000003,2,0.2529436000000003,-2.8771489999999966,win,time_stop,ny,ny_open,0.7313520668986156,A,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,,,,,,
c2e759ae-deb3-4354-85c6-6f8f62885881,2025-11-04 14:49:00+00:00,2025-11-04 16:49:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,677.13,677.6299,680.5156499999999,672.0515250000001,68.0,120.0,0.02,-91.5032000000017,1000.0,-0.0915032000000017,2,-0.0915032000000017,-2.9686521999999984,loss,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
b0951ba4-7ae5-4070-b329-d530d502d6c5,2025-11-04 15:44:00+00:00,2025-11-04 16:51:00+00:00,2025-11-04,2025-11,QQQ,IFVG_Flip_Scalp,LONG,SCALP,A,626.4,623.268,623.268,632.0375999999999,111.0,67.0,0.02,-433.25199999999427,1000.0,-0.43325199999999425,2,-0.43325199999999425,-3.4019041999999926,loss,SL,ny,ny_open,0.7398860007808957,A,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
c5fce0de-d344-4b3d-8d2a-767c1f255f4b,2025-11-04 14:54:00+00:00,2025-11-04 16:54:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,678.26,678.3,681.6512999999999,673.1730500000001,68.0,120.0,0.02,-60.30999999999752,1000.0,-0.060309999999997525,2,-0.060309999999997525,-3.4622141999999902,loss,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
3cb5e81d-12a3-424b-8766-2cd02e36f6a1,2025-11-04 15:29:00+00:00,2025-11-04 16:56:00+00:00,2025-11-04,2025-11,QQQ,IFVG_Flip_Scalp,LONG,SCALP,A,626.23,623.09885,623.09885,631.8660700000001,111.0,87.0,0.02,-433.1376500000053,1000.0,-0.4331376500000053,2,-0.4331376500000053,-3.8953518499999955,loss,SL,ny,ny_open,0.7393030854093965,A,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
28240f00-c6ab-466c-843c-82f44b0b05a4,2025-11-04 16:04:00+00:00,2025-11-04 18:04:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,678.44,675.745,675.0478,683.5283000000001,68.0,120.0,0.02,-240.7600000000034,1000.0,-0.2407600000000034,2,-0.2407600000000034,-4.136111849999999,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
00dc0908-5381-4dde-b07b-f5801272538c,2025-11-04 16:09:00+00:00,2025-11-04 18:09:00+00:00,2025-11-04,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,624.22,621.13,621.0989000000001,629.8379799999999,74.0,120.0,0.02,-286.21000000000237,1000.0,-0.28621000000000235,2,-0.28621000000000235,-4.422321850000001,loss,time_stop,ny,none,0.6842748059819214,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
0af05fbc-24d0-4fcf-9661-c66171b17039,2025-11-04 16:09:00+00:00,2025-11-04 18:09:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,678.03,675.6399,674.63985,683.1152249999999,68.0,120.0,0.02,-219.98679999999734,1000.0,-0.21998679999999735,2,-0.21998679999999735,-4.642308649999999,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
87467310-8a89-4268-bc52-328eb2ec90eb,2025-11-04 14:44:00+00:00,2025-11-04 18:11:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,624.0893,620.9688535,620.9688535,633.4506394999999,74.0,207.0,0.02,-288.45304099999686,1000.0,-0.28845304099999686,2,-0.28845304099999686,-4.930761690999995,loss,SL,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,NONE,15.0,2025-11-04
830cfe17-d729-4987-908d-8e412ac202c0,2025-11-04 14:49:00+00:00,2025-11-04 18:11:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,624.1399,621.0192005,621.0192005,633.5019985,74.0,202.0,0.02,-288.47176300000007,1000.0,-0.28847176300000005,2,-0.28847176300000005,-5.219233453999996,loss,SL,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,NONE,15.0,2025-11-04
33137d6e-865a-40fd-881f-1446777e2208,2025-11-04 16:29:00+00:00,2025-11-04 18:18:00+00:00,2025-11-04,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,623.978,620.8581099999999,620.8581099999999,629.5938020000001,74.0,109.0,0.02,-288.39186000000404,1000.0,-0.28839186000000405,2,-0.28839186000000405,-5.507625314,loss,SL,ny,none,0.6767218930779112,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
3ce31acb-3375-4d20-9193-42d106d4301b,2025-11-04 16:19:00+00:00,2025-11-04 18:19:00+00:00,2025-11-04,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,623.76,620.6412,620.6412,629.37384,74.0,120.0,0.02,-288.2811999999974,1000.0,-0.2882811999999974,2,-0.2882811999999974,-5.795906513999998,loss,SL,ny,none,0.7171506857285953,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
1b561378-60a4-4f52-a42a-3c833ae2ecea,2025-11-04 16:24:00+00:00,2025-11-04 18:19:00+00:00,2025-11-04,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,623.595,620.477025,620.477025,629.207355,74.0,115.0,0.02,-288.2001500000001,1000.0,-0.2882001500000001,2,-0.2882001500000001,-6.0841066639999974,loss,SL,ny,none,0.6820331501634408,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
7322d0c9-c5e4-4b6f-b963-044f36cb4f6e,2025-11-04 16:39:00+00:00,2025-11-04 18:20:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,678.55,675.15725,675.15725,683.6391249999999,69.0,101.0,0.02,-292.3897499999985,1000.0,-0.2923897499999985,2,-0.2923897499999985,-6.376496413999996,loss,SL,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
8bb91b41-848b-420e-8568-83db97316550,2025-11-04 16:24:00+00:00,2025-11-04 18:24:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,677.82,675.59,674.4309000000001,682.90365,68.0,120.0,0.02,-209.10000000000122,1000.0,-0.20910000000000123,2,-0.20910000000000123,-6.585596413999997,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
d16f9048-6d69-44d8-b9ff-79b8f759c576,2025-11-04 16:44:00+00:00,2025-11-04 18:44:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,678.21,675.83,674.8189500000001,683.296575,69.0,120.0,0.02,-222.5299999999997,1000.0,-0.2225299999999997,2,-0.2225299999999997,-6.808126413999997,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
85e0e837-69d4-4158-8512-a060b3f67a95,2025-11-04 16:49:00+00:00,2025-11-04 18:49:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,677.6299,675.48,674.2417505,682.7121242500001,69.0,120.0,0.02,-206.61310000000014,1000.0,-0.20661310000000013,2,-0.20661310000000013,-7.014739513999997,loss,time_stop,ny,none,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
281b7589-e02e-457a-8873-df40894eb3f3,2025-11-04 16:29:00+00:00,2025-11-04 19:43:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,678.2,674.8090000000001,674.8090000000001,688.3729999999999,68.0,194.0,0.02,-288.02799999999746,1000.0,-0.28802799999999745,2,-0.28802799999999745,-7.302767513999994,loss,SL,ny,none,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
be72585b-ebff-4786-8334-ceced17dd5e4,2025-11-04 16:34:00+00:00,2025-11-04 20:56:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,678.11,674.71945,674.71945,688.2816499999999,68.0,262.0,0.02,-287.9973999999974,1000.0,-0.2879973999999974,2,-0.2879973999999974,-7.590764913999991,loss,SL,ny,none,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
2ebdc771-3896-4fda-9e7e-de575788fa04,2025-11-04 15:19:00+00:00,2025-11-06 15:01:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,626.39,616.9941500000001,629.52195,616.9941500000001,74.0,2862.0,0.02,637.8328999999912,1000.0,0.6378328999999913,2,0.6378328999999913,-6.952932014,win,TP1,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
efe8d427-8344-4f0f-a7ae-4ead759c1d3d,2025-11-04 15:24:00+00:00,2025-11-06 15:01:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,626.4197,617.0234045000001,629.5517985,617.0234045000001,74.0,2857.0,0.02,637.8658669999963,1000.0,0.6378658669999964,2,0.6378658669999964,-6.315066147000003,win,TP1,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
758898b1-13b0-413e-80c1-0f8913db04a6,2025-11-04 15:09:00+00:00,2025-11-06 15:02:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,625.92,616.5312,629.0495999999999,616.5312,74.0,2873.0,0.02,637.3711999999961,1000.0,0.637371199999996,2,0.637371199999996,-5.677694947000007,win,TP1,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
c417c9c1-19f5-4b51-93ef-c05ed8183cc1,2025-11-04 15:14:00+00:00,2025-11-06 15:02:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,625.925,616.5361250000002,629.0546249999999,616.5361250000002,74.0,2868.0,0.02,637.376749999982,1000.0,0.6373767499999821,2,0.6373767499999821,-5.040318197000025,win,TP1,ny,ny_open,0.39,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
