trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
edc54ec5-1cfe-434d-844f-4a7ceba040fa,2025-09-02 14:24:00+00:00,2025-09-02 15:34:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,563.89,561.07055,561.07055,568.1191749999999,88.0,70.0,0.02,-309.77159999999657,2000.0,-0.1548857999999983,2,-0.3097715999999966,-2.234859395000008,loss,SL,ny,ny_open,0.4207888795322442,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
8ea9a248-c451-4654-9d1b-33d84f6952d3,2025-09-02 13:54:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.14,635.9443,635.9443,643.93355,78.0,101.0,0.02,-311.20459999999906,2000.0,-0.15560229999999953,2,-0.31120459999999905,-2.546063995000007,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
08eae00c-543b-459c-b878-91f128b60d87,2025-09-02 13:59:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.07,635.8746500000001,635.8746500000001,643.863025,78.0,96.0,0.02,-311.15729999999706,2000.0,-0.15557864999999854,2,-0.3111572999999971,-2.857221295000004,loss,SL,ny,ny_open,0.3356941795762066,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
43ef9417-9f47-400c-b168-96919f4fd91f,2025-09-02 14:04:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.34,636.1433000000001,636.1433000000001,644.13505,78.0,91.0,0.02,-311.2925999999972,2000.0,-0.1556462999999986,2,-0.3112925999999972,-3.168513895000001,loss,SL,ny,ny_open,0.32999945550199733,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
e4a8f51c-1ade-47e2-9c84-cc2efe43e961,2025-09-02 14:09:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,638.97,635.77515,635.77515,643.762275,78.0,86.0,0.02,-311.118299999998,2000.0,-0.15555914999999898,2,-0.31111829999999796,-3.479632194999999,loss,SL,ny,ny_open,0.33780455796272224,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
e3b8c0b5-f325-430c-80c9-2216c8ff6c88,2025-09-02 14:39:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,638.98,635.7851,635.7851,643.77235,78.0,56.0,0.02,-311.122199999997,2000.0,-0.1555610999999985,2,-0.311122199999997,-3.790754394999996,loss,SL,ny,ny_open,0.33759349039950126,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
6d5a2071-99b7-49ff-aa7a-310383c55827,2025-09-02 14:14:00+00:00,2025-09-02 15:36:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,638.9,635.7055,635.7055,643.69175,78.0,82.0,0.02,-311.080999999996,2000.0,-0.155540499999998,2,-0.311080999999996,-4.101835394999992,loss,SL,ny,ny_open,0.3392822159073612,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
9ea04299-6921-434c-831f-18ba083c5b94,2025-09-02 14:19:00+00:00,2025-09-02 15:36:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,638.91,635.7154499999999,635.7154499999999,643.7018250000001,78.0,77.0,0.02,-311.08490000000387,2000.0,-0.15554245000000194,2,-0.3110849000000039,-4.412920294999996,loss,SL,ny,ny_open,0.339071102091446,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
2de83037-24f5-4348-8088-23834bc694d2,2025-09-02 14:24:00+00:00,2025-09-02 15:50:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,638.455,635.262725,635.262725,643.2434125,78.0,86.0,0.02,-310.8774499999996,2000.0,-0.1554387249999998,2,-0.3108774499999996,-4.723797744999995,loss,SL,ny,ny_open,0.3486834758264266,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
4b35df6a-ffa8-4fb8-877f-ea86f4c01bd1,2025-09-02 14:54:00+00:00,2025-09-02 15:50:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.589,559.776055,559.776055,566.8084175000001,88.0,56.0,0.02,-309.05916000000116,1000.0,-0.30905916000000117,2,-0.30905916000000117,-5.0328569049999965,loss,SL,ny,ny_open,0.352435545288697,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
b2d34e31-a90a-4304-a35c-22720354cf87,2025-09-02 14:59:00+00:00,2025-09-02 15:50:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.85,560.03575,560.03575,567.071375,88.0,51.0,0.02,-309.2040000000014,1000.0,-0.30920400000000137,2,-0.30920400000000137,-5.342060904999998,loss,SL,ny,ny_open,0.3461856664671992,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
9a893391-065a-4a5f-9d9e-6ca3b4e00b58,2025-09-02 15:04:00+00:00,2025-09-02 15:53:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.39,559.57805,559.57805,566.607925,88.0,49.0,0.02,-308.95160000000214,1000.0,-0.30895160000000216,2,-0.30895160000000216,-5.651012505,loss,SL,ny,none,0.35720467623048335,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
ff975352-d4f2-45dd-8218-68e8940c3521,2025-09-02 14:54:00+00:00,2025-09-02 16:54:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.43,636.37,634.24285,642.2107249999999,78.0,120.0,0.02,-144.54999999999575,1000.0,-0.14454999999999574,2,-0.14454999999999574,-5.795562504999996,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
7468cae7-9f6b-4cc9-ba87-d3a7897053da,2025-09-02 14:59:00+00:00,2025-09-02 16:59:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.65,636.95,634.4617499999999,642.4323750000001,78.0,120.0,0.02,-116.50999999999468,1000.0,-0.11650999999999467,2,-0.11650999999999467,-5.9120725049999905,loss,time_stop,ny,ny_open,0.21560614573071046,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
65350a41-f9dd-49a9-9401-435734414ea6,2025-09-02 15:04:00+00:00,2025-09-02 17:04:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.275,637.04,634.088625,642.0545625,78.0,120.0,0.02,-80.22000000000106,1000.0,-0.08022000000000107,2,-0.08022000000000107,-5.992292504999991,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
fb65786f-1f56-4352-a696-71b21f2a786c,2025-09-02 15:09:00+00:00,2025-09-02 17:09:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.2899,562.065,559.4784505,566.50707425,88.0,120.0,0.02,-81.4311999999942,1000.0,-0.08143119999999421,2,-0.08143119999999421,-6.073723704999986,loss,time_stop,ny,none,0.3596048970661695,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
023127a0-d9c3-427b-a472-7291b5f7cba8,2025-09-02 15:09:00+00:00,2025-09-02 17:09:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.1499,637.01,633.9641505,641.92852425,77.0,120.0,0.02,-71.89230000000089,1000.0,-0.07189230000000088,2,-0.07189230000000088,-6.145616004999987,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
4733df87-d7f5-452a-a8ef-ac110a18270b,2025-09-02 15:14:00+00:00,2025-09-02 17:14:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.055,561.725,559.2447249999999,566.2704125,88.0,120.0,0.02,-90.63999999999359,1000.0,-0.09063999999999359,2,-0.09063999999999359,-6.23625600499998,loss,time_stop,ny,none,0.36524074043727284,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
f85ac286-3da9-4a05-9e1d-0ca62f03d834,2025-09-02 15:14:00+00:00,2025-09-02 17:14:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.0,636.73,633.8149999999999,641.7775000000001,77.0,120.0,0.02,-81.8799999999986,1000.0,-0.0818799999999986,2,-0.0818799999999986,-6.318136004999978,loss,time_stop,ny,none,0.21560614573071046,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
dfc69b3b-5481-4f2d-8ae1-6618f79d91e7,2025-09-02 16:49:00+00:00,2025-09-02 18:49:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,560.99,563.46,558.18505,565.197425,79.0,120.0,0.02,139.59000000000216,1000.0,0.13959000000000216,2,0.13959000000000216,-6.178546004999976,win,time_stop,ny,none,0.3802634280233229,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
aa498a85-a27b-43c5-aa6c-46e239f5a198,2025-09-02 16:54:00+00:00,2025-09-02 18:54:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,561.519,564.08,558.711405,565.7303925,78.0,120.0,0.02,144.83800000000275,1000.0,0.14483800000000274,2,0.14483800000000274,-6.033708004999974,win,time_stop,ny,none,0.39304576734014873,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
782894da-fe11-4fac-ad35-5c086d58856f,2025-09-02 16:59:00+00:00,2025-09-02 18:59:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,561.99,563.505,559.18005,566.204925,78.0,120.0,0.02,63.249999999998934,1000.0,0.06324999999999893,2,0.06324999999999893,-5.9704580049999745,win,time_stop,ny,none,0.40440638931842077,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
da889867-d657-4cbe-841a-81bf7126ec81,2025-09-02 17:04:00+00:00,2025-09-02 19:04:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.2,564.02,559.389,566.4165,78.0,120.0,0.02,86.99999999999503,1000.0,0.08699999999999503,2,0.08699999999999503,-5.883458004999979,win,time_stop,ny,none,0.4094654991902765,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
5750fcf3-8d73-4d6b-a9f8-96b4a6de6417,2025-09-02 17:09:00+00:00,2025-09-02 19:09:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,562.065,564.02,559.254675,566.2804875000002,78.0,120.0,0.02,97.54999999999433,1000.0,0.09754999999999432,2,0.09754999999999432,-5.7859080049999845,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
d0e56d26-c2f4-48c9-9152-fec58d8ba6fd,2025-09-03 13:34:00+00:00,2025-09-03 14:13:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,568.65,568.65,565.80675,572.9148749999999,116.0,39.0,0.02,-81.50999999999999,1000.0,-0.08150999999999999,2,-0.08150999999999999,-5.867418004999984,loss,SL,ny,ny_open,0.6625,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
f61a10df-fff4-4843-92fe-2c7e62a48d7a,2025-09-03 13:44:00+00:00,2025-09-03 14:13:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,568.64,568.64,565.7968,572.9048,116.0,29.0,0.02,-81.50999999999999,1000.0,-0.08150999999999999,2,-0.08150999999999999,-5.948928004999984,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
7a7eb2cb-59b7-4ee6-9421-8333b02c54e7,2025-09-03 13:39:00+00:00,2025-09-03 14:14:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,568.55,568.55,565.7072499999999,572.814125,116.0,35.0,0.02,-81.50999999999999,1000.0,-0.08150999999999999,2,-0.08150999999999999,-6.030438004999984,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
8b088827-7328-4b41-be6a-44e6c88fbc08,2025-09-03 13:49:00+00:00,2025-09-03 15:29:00+00:00,2025-09-03,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,642.52,642.52,639.3074,647.3389,68.0,100.0,0.02,-54.67,1000.0,-0.05467,2,-0.05467,-6.0851080049999835,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
457bbc21-ff7a-4772-8392-87f72b49304b,2025-09-03 13:54:00+00:00,2025-09-03 15:31:00+00:00,2025-09-03,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,642.39,642.39,639.17805,647.2079249999999,68.0,97.0,0.02,-54.650000000000006,1000.0,-0.054650000000000004,2,-0.054650000000000004,-6.139758004999983,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
69afe6a9-34af-431a-b6ca-272af8787da1,2025-09-03 13:34:00+00:00,2025-09-03 15:34:00+00:00,2025-09-03,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,642.87,642.34,639.65565,647.691525,103.0,120.0,0.02,-136.3699999999972,1000.0,-0.1363699999999972,2,-0.1363699999999972,-6.27612800499998,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
a00b8828-799b-411c-a84e-20b6340afb4a,2025-09-03 13:39:00+00:00,2025-09-03 15:39:00+00:00,2025-09-03,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,642.89,642.8,639.6755499999999,647.711675,103.0,120.0,0.02,-91.07000000000328,1000.0,-0.09107000000000327,2,-0.09107000000000327,-6.367198004999983,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
5aa47bfa-c33e-4255-9730-857a224cba65,2025-09-03 13:44:00+00:00,2025-09-03 15:44:00+00:00,2025-09-03,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,643.0,642.73,639.785,647.8225,103.0,120.0,0.02,-109.60999999999812,1000.0,-0.10960999999999813,2,-0.10960999999999813,-6.476808004999981,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,643.23,642.41,0.82000000000005,NONE,15.0,2025-09-03
8793e9a9-a6ae-4ebe-ac9a-266c3f748492,2025-09-03 13:49:00+00:00,2025-09-03 15:49:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,568.81,569.3199,565.9659499999999,573.076075,77.0,120.0,0.02,-15.54769999999877,1000.0,-0.01554769999999877,2,-0.01554769999999877,-6.49235570499998,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
25c4da7e-3514-4cc8-9b5c-4dbb82eb97ec,2025-09-03 13:54:00+00:00,2025-09-03 15:54:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,568.87,569.415,566.02565,573.1365249999999,77.0,120.0,0.02,-12.845000000003154,1000.0,-0.012845000000003154,2,-0.012845000000003154,-6.505200704999983,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
16bd8f05-a9d4-4561-ac5d-e8bd3c4f1468,2025-09-03 13:59:00+00:00,2025-09-03 15:59:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,568.28,569.0866,565.4386,572.5421,77.0,120.0,0.02,7.328200000000237,1000.0,0.007328200000000237,2,0.007328200000000237,-6.497872504999983,win,time_stop,ny,ny_open,0.4199042918240311,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
38edcb33-646d-46ac-821d-7f4e3e1ea4ec,2025-09-03 14:54:00+00:00,2025-09-03 16:54:00+00:00,2025-09-03,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,643.955,641.675,640.735225,648.7846625000001,68.0,120.0,0.02,-209.72000000000588,1000.0,-0.20972000000000587,2,-0.20972000000000587,-6.707592504999989,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
6a97a28f-e862-4e10-bd89-f962e1cb140f,2025-09-03 14:59:00+00:00,2025-09-03 16:59:00+00:00,2025-09-03,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,643.97,641.82,640.7501500000001,648.799775,68.0,120.0,0.02,-200.87999999999846,1000.0,-0.20087999999999845,2,-0.20087999999999845,-6.908472504999988,loss,time_stop,ny,ny_open,0.4106537790096906,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
a892599e-e646-4ecf-a4fd-98fa27fd9053,2025-09-03 15:04:00+00:00,2025-09-03 17:04:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,571.31,569.35,568.45345,575.5948249999999,76.0,120.0,0.02,-203.20999999999412,1000.0,-0.20320999999999412,2,-0.20320999999999412,-7.111682504999982,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
