trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
bac3bea5-c6e5-4ba1-a741-8719ac2cb5d5,2025-10-16 14:14:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,665.81,667.26,662.4809499999999,675.7971500000001,75.0,46.0,0.02,46.50000000000341,1000.0,0.046500000000003414,2,0.046500000000003414,0.23037519999999068,win,session_end,ny,ny_open,0.3849861945126919,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
48396cab-7957-4bc2-b4d9-6d9153e95379,2025-10-16 15:14:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,B,667.91,664.5704499999999,664.5704499999999,677.9286500000001,75.0,32.0,0.02,-312.69625000000235,1000.0,-0.31269625000000234,2,-0.31269625000000234,-0.08232105000001166,loss,SL,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
969dd272-ec63-4514-950d-0237a57e20db,2025-10-16 15:19:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.85,664.51075,664.51075,677.86775,75.0,27.0,0.02,-312.6637499999995,1000.0,-0.31266374999999946,2,-0.31266374999999946,-0.3949848000000111,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
61b01106-1885-47d2-af66-89ef119d79d7,2025-10-16 15:24:00+00:00,2025-10-16 16:18:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.09,663.75455,663.75455,677.0963500000001,75.0,54.0,0.02,-312.30875000000276,1000.0,-0.31230875000000274,2,-0.31230875000000274,-0.7072935500000139,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
87c6a5e1-d728-4cfc-a7f3-c01e74ad9e8d,2025-10-15 18:34:00+00:00,2025-10-16 16:19:00+00:00,2025-10-15,2025-10,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,602.07,602.07,599.05965,611.1010500000001,84.0,1305.0,0.02,-62.97,1000.0,-0.06297,2,-0.06297,-0.7702635500000139,loss,SL,ny,ny_pm,0.4525488921110747,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
927970ac-687e-4639-8c1e-b815c08a3021,2025-10-15 18:44:00+00:00,2025-10-16 16:19:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,602.2201,602.2201,599.2089995,611.2534015,84.0,1295.0,0.02,-62.97,1000.0,-0.06297,2,-0.06297,-0.8332335500000139,loss,SL,ny,ny_pm,0.4235687213822961,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
754b9d34-6147-46ac-9411-e26214118717,2025-10-15 17:59:00+00:00,2025-10-16 16:26:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,601.7199,601.7199,598.7113005,610.7456985000002,84.0,1347.0,0.02,-62.91,1000.0,-0.06291,2,-0.06291,-0.8961435500000139,loss,SL,ny,none,0.3797240300354368,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
1efedb55-1976-407f-86a8-ae76f9aa06e2,2025-10-17 13:34:00+00:00,2025-10-17 13:48:00+00:00,2025-10-17,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,599.01,599.01,602.00505,594.517425,163.0,14.0,0.02,-119.68,1000.0,-0.11968000000000001,2,-0.11968000000000001,-1.015823550000014,loss,SL,ny,ny_open,0.7816567294164937,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
489c7d1d-8b8b-43fc-b9fa-bf4569c6630d,2025-10-17 13:34:00+00:00,2025-10-17 14:00:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,660.49,660.49,657.18755,665.443675,148.0,26.0,0.02,-119.84,1000.0,-0.11984,2,-0.11984,-1.1356635500000138,loss,SL,ny,ny_open,0.7756200950321096,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
618e0cfc-c868-4e5f-87ca-1544d40321e0,2025-10-17 13:39:00+00:00,2025-10-17 14:00:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,659.815,659.815,656.515925,664.7636125000001,148.0,21.0,0.02,-119.72,1000.0,-0.11972,2,-0.11972,-1.255383550000014,loss,SL,ny,ny_open,0.7804028063384542,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
046803a2-e025-4285-baf7-7c2c54ae27d9,2025-10-17 14:14:00+00:00,2025-10-17 14:40:00+00:00,2025-10-17,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,A,602.57,599.5571500000001,599.5571500000001,611.6085499999999,121.0,26.0,0.02,-454.21484999999484,1000.0,-0.45421484999999484,2,-0.45421484999999484,-1.7095984000000088,loss,SL,ny,ny_open,0.7239124917209114,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
e5706587-1264-4003-97b2-7c7d7332ebee,2025-10-17 14:54:00+00:00,2025-10-17 15:00:00+00:00,2025-10-17,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,B,660.7881,659.65,657.4841595,670.6999214999998,73.0,6.0,0.02,-143.18130000000062,1000.0,-0.14318130000000062,2,-0.14318130000000062,-1.8527797000000095,loss,session_end,ny,ny_open,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
0be856f8-de00-469e-8c90-8e9124c19a94,2025-10-17 15:14:00+00:00,2025-10-17 15:57:00+00:00,2025-10-17,2025-10,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A,598.02,601.0101,601.0101,589.0497,120.0,43.0,0.02,-447.5319999999981,1000.0,-0.4475319999999981,2,-0.4475319999999981,-2.3003117000000075,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
bb8be9e1-58ec-49fd-8900-066f20bdce68,2025-10-17 15:14:00+00:00,2025-10-17 16:02:00+00:00,2025-10-17,2025-10,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,659.125,662.420625,662.420625,649.2381250000001,109.0,48.0,0.02,-448.02312499999704,1000.0,-0.448023124999997,2,-0.448023124999997,-2.7483348250000046,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
9f919580-8fc3-454a-a748-38b908729e4d,2025-10-17 18:04:00+00:00,2025-10-17 19:30:00+00:00,2025-10-17,2025-10,QQQ,News_Fade,SHORT,DAILY,A,602.875,604.42,605.889375,593.8318750000001,117.0,86.0,0.02,-267.8949999999952,1000.0,-0.2678949999999952,2,-0.2678949999999952,-3.016229825,loss,session_end,ny,ny_pm,0.8125,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
fa6817a4-3b91-44e0-995f-852fd70e95a8,2025-10-20 13:34:00+00:00,2025-10-20 14:04:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,608.77,610.065,611.8138499999999,604.2042250000002,115.0,30.0,0.02,-235.39500000000837,1000.0,-0.23539500000000838,2,-0.23539500000000838,-3.2516248250000084,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
86b722c3-3a5c-43bc-ac36-dd23bed5ca5d,2025-10-20 13:54:00+00:00,2025-10-20 14:24:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,609.84,610.3,606.7908,614.4138,115.0,30.0,0.02,-33.66000000000889,1000.0,-0.03366000000000889,2,-0.03366000000000889,-3.285284825000017,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
025174c8-85e1-420c-a441-76176c3c74ea,2025-10-20 13:59:00+00:00,2025-10-20 14:29:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,609.63,611.0991,612.67815,605.057775,115.0,30.0,0.02,-255.55650000000298,1000.0,-0.25555650000000296,2,-0.25555650000000296,-3.54084132500002,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
4b3d8e8e-2fe6-45ba-a546-baa256012be5,2025-10-20 13:44:00+00:00,2025-10-20 14:54:00+00:00,2025-10-20,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,608.88,611.9243999999999,611.9243999999999,599.7468000000003,115.0,70.0,0.02,-436.72599999998647,1000.0,-0.43672599999998646,2,-0.43672599999998646,-3.9775673250000065,loss,SL,ny,ny_open,0.6797528123553755,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,NONE,15.0,2025-10-20
f1d2fdec-4c60-42dd-8948-6067368348f6,2025-10-20 13:34:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,News_Fade,SHORT,DAILY,A,668.55,670.87,671.8927499999999,658.5217500000002,105.0,86.0,0.02,-330.35000000000525,1000.0,-0.33035000000000525,2,-0.33035000000000525,-4.307917325000012,loss,session_end,ny,ny_open,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
d9a6691b-5eba-4b60-aaee-2d759c3d80a1,2025-10-20 13:49:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,A,669.245,670.87,672.5912249999999,659.2063250000003,105.0,71.0,0.02,-257.425,1000.0,-0.257425,2,-0.257425,-4.565342325000012,loss,session_end,ny,ny_open,0.6886924710795553,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,669.121,667.27,1.850999999999999,LONG,15.0,2025-10-20
8f3fd4c1-0e7c-46d5-ae17-06bdf41bb7d7,2025-10-20 16:19:00+00:00,2025-10-20 18:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.53,608.8703499999999,616.519475,74.0,120.0,0.02,-12.199999999998319,1000.0,-0.012199999999998318,2,-0.012199999999998318,-4.57754232500001,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
6ff9495c-7aa8-4cce-bfa0-bc3bf84f45f1,2025-10-20 16:24:00+00:00,2025-10-20 18:24:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.52,612.45,608.4624,616.1063999999999,74.0,120.0,0.02,12.230000000004708,1000.0,0.012230000000004708,2,0.012230000000004708,-4.565312325000005,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
734780ae-effe-4c2e-980b-4496b161d8ec,2025-10-20 17:09:00+00:00,2025-10-20 19:09:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.34,612.27,609.2783000000001,616.93255,74.0,120.0,0.02,-61.7900000000037,1000.0,-0.0617900000000037,2,-0.0617900000000037,-4.627102325000009,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
e8c8e440-7583-46c5-8048-8b974f89b385,2025-10-21 13:39:00+00:00,2025-10-21 14:09:00+00:00,2025-10-21,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,671.63,670.56,668.27185,676.667225,101.0,30.0,0.02,-191.76000000000505,1000.0,-0.19176000000000504,2,-0.19176000000000504,-4.818862325000014,loss,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
250b05c8-c0cd-45e0-bd17-49ab9d0d98e8,2025-10-21 13:54:00+00:00,2025-10-21 14:24:00+00:00,2025-10-21,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,610.4999,610.87,613.5523995,605.9211507500002,148.0,30.0,0.02,-165.71479999999696,1000.0,-0.16571479999999694,2,-0.16571479999999694,-4.984577125000011,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
f0430538-3582-42a0-8f4a-e20a79d10c3c,2025-10-20 17:19:00+00:00,2025-10-21 14:28:00+00:00,2025-10-20,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,612.625,609.561875,609.561875,621.814375,74.0,1269.0,0.02,-283.171250000001,1000.0,-0.283171250000001,2,-0.283171250000001,-5.2677483750000125,loss,SL,ny,none,0.41168101456839107,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
d7c451fa-1797-4994-8550-2a1ca3ca5d85,2025-10-21 13:59:00+00:00,2025-10-21 14:29:00+00:00,2025-10-21,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,610.03,609.73,613.0801499999999,605.4547750000002,148.0,30.0,0.02,-66.39000000000672,1000.0,-0.06639000000000672,2,-0.06639000000000672,-5.334138375000019,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
90bc23a5-1aec-4180-ae5e-5f7d8176c221,2025-10-20 17:24:00+00:00,2025-10-21 14:53:00+00:00,2025-10-20,2025-10,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,671.91,671.91,675.2695499999999,661.8313500000003,67.0,1289.0,0.02,-56.260000000000005,1000.0,-0.056260000000000004,2,-0.056260000000000004,-5.390398375000019,loss,SL,ny,none,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,669.121,667.27,1.850999999999999,LONG,15.0,2025-10-20
42b7f9f0-01fb-4219-ae30-cc56288d2422,2025-10-21 14:29:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,609.73,611.2941,612.77865,600.5840500000002,110.0,31.0,0.02,-255.00099999999333,1000.0,-0.2550009999999933,2,-0.2550009999999933,-5.645399375000012,loss,session_end,ny,ny_open,0.7187049105357259,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
3aa783cc-6439-4fdf-b2a2-22138feb0a96,2025-10-21 14:34:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,609.998,611.2941,613.04799,600.8480300000001,109.0,26.0,0.02,-223.50489999999024,1000.0,-0.22350489999999024,2,-0.22350489999999024,-5.868904275000002,loss,session_end,ny,ny_open,0.7022957217798028,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
c1b4e168-7ede-4b2e-86ff-68380855fda5,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.505,672.0,668.147475,676.5412875,101.0,120.0,0.02,-33.78499999999954,1000.0,-0.033784999999999545,2,-0.033784999999999545,-5.902689275000002,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
6cfe2fff-35ec-48f1-be9b-0156fe2da6a8,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.11,611.39,608.05445,615.6933250000001,111.0,120.0,0.02,-52.70000000000303,1000.0,-0.05270000000000303,2,-0.05270000000000303,-5.955389275000005,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
4e09bb32-a81e-4431-b095-75d186987739,2025-10-21 15:29:00+00:00,2025-10-21 17:29:00+00:00,2025-10-21,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,671.9,671.61,668.5405,676.93925,65.0,120.0,0.02,-73.48999999999764,1000.0,-0.07348999999999764,2,-0.07348999999999764,-6.028879275000003,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
396982d7-417d-40cb-9229-0f73a3aaf108,2025-10-21 19:24:00+00:00,2025-10-21 19:30:00+00:00,2025-10-21,2025-10,SPY,News_Fade,SHORT,DAILY,A,672.025,671.79,675.3851249999999,661.9446250000002,98.0,6.0,0.02,-58.33999999999867,1000.0,-0.05833999999999867,2,-0.05833999999999867,-6.087219275000002,loss,session_end,ny,ny_pm,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
1962c022-098f-4ff1-93ab-9e5cf45e38cb,2025-10-21 17:44:00+00:00,2025-10-21 19:44:00+00:00,2025-10-21,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,671.685,671.97,668.3265749999999,676.7226375,65.0,120.0,0.02,-36.11499999999468,1000.0,-0.03611499999999468,2,-0.03611499999999468,-6.123334274999996,loss,time_stop,ny,none,0.3637378201148162,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
96a24458-6418-4468-8db1-8b4b6476cc64,2025-10-21 13:49:00+00:00,2025-10-21 20:02:00+00:00,2025-10-21,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,610.19,610.19,607.13905,619.3428500000002,74.0,373.0,0.02,-56.44,1000.0,-0.05644,2,-0.05644,-6.179774274999996,loss,SL,ny,ny_open,0.386128565453576,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
9280d4fb-01c0-4042-b305-a828d35588c2,2025-10-21 13:49:00+00:00,2025-10-21 20:03:00+00:00,2025-10-21,2025-10,SPY,IFVG_5m_Sweep,LONG,DAILY,C,670.775,670.775,667.421125,680.836625,67.0,374.0,0.02,-56.16,1000.0,-0.056159999999999995,2,-0.056159999999999995,-6.235934274999996,loss,SL,ny,ny_open,0.40783439850039227,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
6db5e625-ddc7-45df-b6c8-9dee82b093cf,2025-10-22 13:34:00+00:00,2025-10-22 14:04:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,670.69,671.31,674.04345,665.6598250000002,97.0,30.0,0.02,-140.59999999998942,1000.0,-0.14059999999998943,2,-0.14059999999998943,-6.376534274999986,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
325a1074-d8bc-428a-8e6e-8a030f22ffea,2025-10-22 13:39:00+00:00,2025-10-22 14:09:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,671.41,671.24,674.7670499999999,666.374425,97.0,30.0,0.02,-64.00000000000398,1000.0,-0.06400000000000398,2,-0.06400000000000398,-6.440534274999989,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f7c7068a-f42d-42b5-a05c-1539c6eca498,2025-10-22 13:44:00+00:00,2025-10-22 14:14:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,671.7848,670.75,675.1437239999999,666.7464140000002,130.0,30.0,0.02,27.34400000000238,1000.0,0.02734400000000238,2,0.02734400000000238,-6.413190274999987,win,time_stop,ny,ny_open,0.7659272130658509,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,672.0,670.45,1.5499999999999545,NONE,15.0,2025-10-22
