trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
71387ae0-0cb1-4d74-836e-78994656cead,2025-09-05 13:44:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,652.06,648.7996999999999,648.7996999999999,661.8409,72.0,31.0,0.02,-293.1816000000021,1000.0,-0.2931816000000021,2,-0.2931816000000021,-3.9156061499999715,loss,SL,ny,ny_open,0.3977979830628638,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,652.18,651.34,0.8399999999999181,NONE,15.0,2025-09-05
04f04255-1604-4c49-9a43-01e520bb27dc,2025-09-05 13:49:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,652.135,648.874325,648.874325,657.0260125,72.0,26.0,0.02,-293.2285999999994,1000.0,-0.2932285999999994,2,-0.2932285999999994,-4.208834749999971,loss,SL,ny,ny_open,0.3230701903091052,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,652.18,651.34,0.8399999999999181,SHORT,15.0,2025-09-05
46995a81-8632-44ec-b540-0991c16079d2,2025-09-05 13:34:00+00:00,2025-09-05 14:18:00+00:00,2025-09-05,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,C,579.83,576.9308500000001,576.9308500000001,584.178725,81.0,44.0,0.02,-293.30114999999705,1000.0,-0.29330114999999707,2,-0.29330114999999707,-4.502135899999968,loss,SL,ny,ny_open,0.365,C,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
498ea90d-740c-451e-bd93-18bbea47a01a,2025-09-05 13:39:00+00:00,2025-09-05 14:18:00+00:00,2025-09-05,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,C,579.56,576.6622,576.6622,583.9066999999999,81.0,39.0,0.02,-293.15179999999685,1000.0,-0.29315179999999685,2,-0.29315179999999685,-4.795287699999965,loss,SL,ny,ny_open,0.365,C,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
8f2d1023-6816-4ddb-a1f3-72d699f88b63,2025-09-04 14:24:00+00:00,2025-09-05 14:45:00+00:00,2025-09-04,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,644.79,644.79,641.5660499999999,654.4618500000001,71.0,1461.0,0.02,-57.18,1000.0,-0.05718,2,-0.05718,-4.8524676999999645,loss,SL,ny,ny_open,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
5686b0df-ea33-4a16-a253-1830c68d1380,2025-09-05 13:44:00+00:00,2025-09-05 15:00:00+00:00,2025-09-05,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,C,580.46,572.62,583.3623,571.7531000000001,80.0,76.0,0.02,569.6100000000025,1000.0,0.5696100000000025,2,0.5696100000000025,-4.282857699999962,win,session_end,ny,ny_open,0.4434995497472701,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,581.12,579.21,1.9099999999999682,NONE,15.0,2025-09-05
23813f1a-ed23-46ac-83f5-17e8fb6ee4c5,2025-09-04 14:19:00+00:00,2025-09-05 15:01:00+00:00,2025-09-04,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,644.12,644.12,640.8994,653.7818,71.0,1482.0,0.02,-57.120000000000005,1000.0,-0.057120000000000004,2,-0.057120000000000004,-4.339977699999962,loss,SL,ny,ny_open,0.474557684964071,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
4459c343-96c8-4a99-8011-b983d2b98be3,2025-09-05 18:49:00+00:00,2025-09-05 20:49:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,575.015,575.58,572.139925,579.3276125,79.0,120.0,0.02,-12.14499999999569,1000.0,-0.01214499999999569,2,-0.01214499999999569,-4.352122699999958,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
692d6852-3878-412d-b4ad-e0c204a44e2d,2025-09-08 13:34:00+00:00,2025-09-08 14:04:00+00:00,2025-09-08,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,579.2,580.095,576.3040000000001,583.544,157.0,30.0,0.02,28.81499999999714,1000.0,0.02881499999999714,2,0.02881499999999714,-4.323307699999961,win,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f0bcf380-7de0-4d56-9216-576ba0f9446e,2025-09-08 13:44:00+00:00,2025-09-08 14:14:00+00:00,2025-09-08,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,648.65,648.2,645.40675,653.514875,140.0,30.0,0.02,-174.40999999999045,1000.0,-0.17440999999999043,2,-0.17440999999999043,-4.497717699999951,loss,time_stop,ny,ny_open,0.8049579831932697,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
07ee7c9e-9dea-4909-9f2b-2a0899b3c7f8,2025-09-08 13:44:00+00:00,2025-09-08 14:14:00+00:00,2025-09-08,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,579.48,579.74,576.5826000000001,583.8261,157.0,30.0,0.02,-70.87000000000143,1000.0,-0.07087000000000143,2,-0.07087000000000143,-4.568587699999952,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,579.89,578.07,1.8199999999999363,NONE,15.0,2025-09-08
97b6d73f-1c94-4876-8feb-7f3afab60f64,2025-09-08 14:29:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,580.25,580.275,583.1512499999999,571.5462500000003,117.0,31.0,0.02,-86.75499999999734,1000.0,-0.08675499999999733,2,-0.08675499999999733,-4.65534269999995,loss,session_end,ny,ny_open,0.7347695034312275,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,579.89,578.07,1.8199999999999363,LONG,15.0,2025-09-08
2d8d8386-4636-4428-a64a-d0014a28c717,2025-09-08 13:39:00+00:00,2025-09-08 16:36:00+00:00,2025-09-08,2025-09,QQQ,Morning_Trap_Reversal,LONG,DAILY,B,578.82,578.82,575.9259000000001,587.5023,78.0,177.0,0.02,-56.4,1000.0,-0.0564,2,-0.0564,-4.71174269999995,loss,SL,ny,ny_open,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
c52ab443-478b-47d9-8d91-94350d3b0ced,2025-09-08 13:39:00+00:00,2025-09-08 16:36:00+00:00,2025-09-08,2025-09,SPY,HTF_Bias_15m_BOS,LONG,DAILY,C,648.1,648.1,644.8595,657.8215,70.0,177.0,0.02,-56.67999999999999,1000.0,-0.056679999999999994,2,-0.056679999999999994,-4.76842269999995,loss,SL,ny,ny_open,0.3756960302344855,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
dc131c1c-9b19-439f-b1db-a11022006ee6,2025-09-09 13:39:00+00:00,2025-09-09 14:09:00+00:00,2025-09-09,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,579.65,579.57,582.5482499999999,575.302625,117.0,30.0,0.02,-74.3700000000085,1000.0,-0.0743700000000085,2,-0.0743700000000085,-4.842792699999959,loss,time_stop,ny,ny_open,0.65,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f16e431c-2a05-4290-b73f-c631fb6ccb3b,2025-09-09 13:54:00+00:00,2025-09-09 14:24:00+00:00,2025-09-09,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,648.66,648.91,651.9033,643.79505,104.0,30.0,0.02,-109.33,1000.0,-0.10933,2,-0.10933,-4.952122699999959,loss,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
