trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
818c628a-c8c4-4ffc-b155-d978ffe26695,2025-10-28 13:44:00+00:00,2025-10-28 15:44:00+00:00,2025-10-28,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,630.97,629.94,627.81515,635.7022750000001,118.0,120.0,0.02,-213.2199999999968,1000.0,-0.2132199999999968,2,-0.2132199999999968,-1.2662740000000072,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,631.36,630.1,1.259999999999991,NONE,15.0,2025-10-28
0aea9119-dba5-4618-955a-b3c2b18cab6f,2025-10-29 13:34:00+00:00,2025-10-29 15:34:00+00:00,2025-10-29,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,635.875,634.93,632.695625,640.6440625,114.0,120.0,0.02,-197.0400000000057,1000.0,-0.1970400000000057,2,-0.1970400000000057,-1.4633140000000129,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
f5527908-8de6-4e42-8b2a-1b41bb206ce2,2025-10-29 13:39:00+00:00,2025-10-29 15:39:00+00:00,2025-10-29,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,635.74,635.03,632.5613,640.5080500000001,114.0,120.0,0.02,-170.26000000000414,1000.0,-0.17026000000000413,2,-0.17026000000000413,-1.633574000000017,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
cdb9c13e-2d8f-4052-beee-7b39618e1895,2025-10-29 13:44:00+00:00,2025-10-29 15:44:00+00:00,2025-10-29,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,635.81,634.77,632.63095,640.5785749999999,114.0,120.0,0.02,-207.85999999999586,1000.0,-0.20785999999999585,2,-0.20785999999999585,-1.841434000000013,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,636.22,635.31,0.9100000000000819,NONE,15.0,2025-10-29
c71178ed-9965-47d4-92a3-f3b2184d1afa,2025-11-03 14:34:00+00:00,2025-11-03 16:34:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,SHORT,SCALP,A,684.7,682.805,688.1234999999999,679.5647500000002,105.0,120.0,0.02,110.43500000001002,1000.0,0.11043500000001003,2,0.11043500000001003,-1.7309990000000028,win,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
4b2e4ae9-fc44-4e49-9099-e5ce4fb92339,2025-11-03 14:39:00+00:00,2025-11-03 16:39:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,SHORT,SCALP,A,683.69,682.92,687.10845,678.5623250000002,105.0,120.0,0.02,-7.619999999989972,1000.0,-0.007619999999989972,2,-0.007619999999989972,-1.7386189999999928,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
381986df-d907-4d8b-b9a7-9a12dd88c0b8,2025-11-03 14:44:00+00:00,2025-11-03 16:44:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,SHORT,SCALP,A,683.17,682.8,686.5858499999999,678.046225,105.0,120.0,0.02,-49.58999999999952,1000.0,-0.04958999999999952,2,-0.04958999999999952,-1.7882089999999924,loss,time_stop,ny,ny_open,0.6625,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,685.8,683.0,2.7999999999999545,NONE,15.0,2025-11-03
33e707df-3789-47b8-b99f-275896e20c4a,2025-11-03 20:24:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,683.115,679.699425,679.699425,693.361725,70.0,756.0,0.02,-298.5802499999993,1000.0,-0.29858024999999927,2,-0.29858024999999927,-2.086789249999992,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
c1208c1a-3615-4e47-96a0-8bfd1492420b,2025-11-03 20:29:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,683.13,679.71435,679.71435,693.3769500000001,70.0,751.0,0.02,-298.58550000000196,1000.0,-0.29858550000000195,2,-0.29858550000000195,-2.3853747499999938,loss,SL,ny,ny_pm,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
881cc573-ab42-4c3f-ab60-b2347da20f5e,2025-11-03 20:34:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,682.63,679.21685,679.21685,692.8694499999999,70.0,746.0,0.02,-298.3604999999981,1000.0,-0.29836049999999814,2,-0.29836049999999814,-2.683735249999992,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
98f5651b-f5bc-4dc9-92b6-74fe11aaa713,2025-11-03 20:39:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,683.03,679.6148499999999,679.6148499999999,693.2754500000001,70.0,741.0,0.02,-298.5505000000028,1000.0,-0.29855050000000277,2,-0.29855050000000277,-2.9822857499999946,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
d9f0e497-9cf7-4148-bfcc-aa435e2032fc,2025-11-04 14:34:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,674.96,678.75,671.5852,685.0844000000002,69.0,86.0,0.02,203.20999999999748,1000.0,0.20320999999999748,2,0.20320999999999748,-2.779075749999997,win,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
57ec1c65-c428-455e-adcd-3e4f9ee922dc,2025-11-04 14:44:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.995,678.75,673.610025,687.1499250000002,69.0,76.0,0.02,62.714999999999684,1000.0,0.06271499999999969,2,0.06271499999999969,-2.716360749999997,win,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,NONE,15.0,2025-11-04
c5efb78a-a1c8-4532-ae1d-3dcb41c1a070,2025-11-04 14:49:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.13,678.75,673.7443499999999,687.2869500000002,69.0,71.0,0.02,53.40000000000031,1000.0,0.05340000000000031,2,0.05340000000000031,-2.6629607499999968,win,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
6fbce389-1dbb-4295-b5f3-c832ec4eef88,2025-11-04 14:54:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.26,678.75,674.8687,688.4339,69.0,66.0,0.02,-24.619999999999372,1000.0,-0.02461999999999937,2,-0.02461999999999937,-2.687580749999996,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
abd843d1-ced8-4726-94bb-88a3ab1dfd8e,2025-11-04 14:59:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.6817,678.75,675.2882915,688.8619254999999,69.0,61.0,0.02,-53.72729999999848,1000.0,-0.05372729999999848,2,-0.05372729999999848,-2.7413080499999944,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
f36baa27-fddf-4341-8912-b6bce51d08fe,2025-11-04 15:04:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.99,678.75,675.59505,689.17485,69.0,56.0,0.02,-75.03000000000063,1000.0,-0.07503000000000062,2,-0.07503000000000062,-2.8163380499999953,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
60b26445-81c4-4333-9567-2492c97d10d0,2025-11-04 16:39:00+00:00,2025-11-04 18:20:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.55,675.15725,675.15725,688.7282499999999,69.0,101.0,0.02,-292.3897499999985,1000.0,-0.2923897499999985,2,-0.2923897499999985,-3.108727799999994,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
7852a19c-f9ce-4ee6-a925-c5c50b2847ea,2025-11-04 16:04:00+00:00,2025-11-04 18:35:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.44,675.0478,675.0478,688.6166000000001,69.0,151.0,0.02,-292.3518000000002,1000.0,-0.2923518000000002,2,-0.2923518000000002,-3.401079599999994,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
6521de09-bd42-4345-8d7f-091da796b52e,2025-11-04 16:29:00+00:00,2025-11-04 19:43:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.2,674.8090000000001,674.8090000000001,688.3729999999999,69.0,194.0,0.02,-292.2489999999974,1000.0,-0.2922489999999974,2,-0.2922489999999974,-3.693328599999991,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
fa93bd62-6530-4fb6-a20f-8cbc17d80bdb,2025-11-04 16:44:00+00:00,2025-11-04 19:43:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.21,674.8189500000001,674.8189500000001,688.3831499999999,69.0,179.0,0.02,-292.25244999999654,1000.0,-0.29225244999999656,2,-0.29225244999999656,-3.985581049999988,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
723cc205-fe0a-48fd-92ea-2c559f96084d,2025-11-04 16:14:00+00:00,2025-11-04 20:56:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.1,674.7095,674.7095,688.2715,69.0,282.0,0.02,-292.20449999999823,1000.0,-0.29220449999999826,2,-0.29220449999999826,-4.277785549999987,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
a7ed3855-1232-49fd-9a29-facceba03d0f,2025-11-04 16:34:00+00:00,2025-11-04 20:56:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.11,674.71945,674.71945,688.2816499999999,69.0,262.0,0.02,-292.20794999999737,1000.0,-0.2922079499999974,2,-0.2922079499999974,-4.569993499999984,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
abb87496-3d08-470a-8fb7-6d46cbf6c003,2025-11-04 16:09:00+00:00,2025-11-04 23:07:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.03,674.63985,674.63985,688.2004499999998,69.0,418.0,0.02,-292.18034999999645,1000.0,-0.2921803499999964,2,-0.2921803499999964,-4.86217384999998,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
225cd670-a206-48f0-91c4-f0a0a0501252,2025-11-04 16:24:00+00:00,2025-11-04 23:11:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.82,674.4309000000001,674.4309000000001,687.9873,69.0,407.0,0.02,-292.077899999999,1000.0,-0.292077899999999,2,-0.292077899999999,-5.154251749999979,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
1066e82f-6f19-40f3-a8bc-0b34dc619b93,2025-11-04 16:19:00+00:00,2025-11-04 23:49:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.79,674.4010499999999,674.4010499999999,687.95685,69.0,450.0,0.02,-292.0675500000016,1000.0,-0.29206755000000156,2,-0.29206755000000156,-5.44631929999998,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
13b2d6ca-e6e8-4f76-bf3a-dc96869718a1,2025-11-04 16:49:00+00:00,2025-11-05 00:01:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.6299,674.2417505,674.2417505,687.7943485000002,69.0,432.0,0.02,-292.00231550000376,1000.0,-0.2920023155000038,2,-0.2920023155000038,-5.738321615499984,loss,SL,ny,none,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
e9d7b225-73be-49f2-a2e0-b5be9315bd95,2025-11-04 19:04:00+00:00,2025-11-05 00:30:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.61,673.22695,673.22695,686.7591500000001,68.0,326.0,0.02,-287.35740000000175,1000.0,-0.28735740000000176,2,-0.28735740000000176,-6.025679015499986,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
a93caba4-0bf6-494d-b598-5559dd0ab3bc,2025-11-03 20:09:00+00:00,2025-11-05 00:31:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,683.28,673.0308000000001,686.6963999999999,673.0308000000001,70.0,1702.0,0.02,658.2339999999901,1000.0,0.6582339999999901,2,0.6582339999999901,-5.367445015499996,win,TP1,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
065caa9d-55eb-469a-942e-067ae79ac491,2025-11-03 20:14:00+00:00,2025-11-05 00:31:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,683.285,673.0357250000003,686.7014249999999,673.0357250000003,70.0,1697.0,0.02,658.2392499999769,1000.0,0.6582392499999768,2,0.6582392499999768,-4.709205765500019,win,TP1,ny,ny_pm,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
5497e764-4677-427f-b5ff-4ef02f50344f,2025-11-04 18:54:00+00:00,2025-11-05 00:32:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.305,672.9234749999999,672.9234749999999,686.449575,68.0,338.0,0.02,-287.2337000000007,1000.0,-0.2872337000000007,2,-0.2872337000000007,-4.9964394655000195,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
c13d4f7f-df9b-4399-9bbc-830d07effa31,2025-11-04 20:44:00+00:00,2025-11-05 00:33:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.27,672.88865,672.88865,686.41405,68.0,229.0,0.02,-287.2217999999998,1000.0,-0.2872217999999998,2,-0.2872217999999998,-5.28366126550002,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
9b23028f-d1d5-4c49-9532-751a34ecbda7,2025-11-04 18:59:00+00:00,2025-11-05 00:39:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.15,672.7692499999999,672.7692499999999,686.2922500000001,68.0,340.0,0.02,-287.16100000000233,1000.0,-0.28716100000000233,2,-0.28716100000000233,-5.570822265500022,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
c9403c2d-ddfc-4699-98d5-3201edfa2983,2025-11-04 19:14:00+00:00,2025-11-05 00:40:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.06,672.6796999999999,672.6796999999999,686.2009,68.0,326.0,0.02,-287.1304000000023,1000.0,-0.2871304000000023,2,-0.2871304000000023,-5.857952665500024,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
4254f755-8f02-48a6-a0da-319409cf2f26,2025-11-03 20:54:00+00:00,2025-11-05 00:41:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,682.895,672.6515750000002,686.3094749999999,672.6515750000002,70.0,1667.0,0.02,657.8597499999843,1000.0,0.6578597499999843,2,0.6578597499999843,-5.20009291550004,win,TP1,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
9ade1d7b-6dd7-49a7-9b85-02dae92eb8b1,2025-11-04 20:14:00+00:00,2025-11-05 00:41:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.94,672.5603000000001,672.5603000000001,686.0790999999999,68.0,267.0,0.02,-287.0795999999971,1000.0,-0.28707959999999705,2,-0.28707959999999705,-5.487172515500037,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
5ca7abb0-c41f-4386-8b52-21ef56ff8da0,2025-11-04 20:19:00+00:00,2025-11-05 00:41:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.88,672.5006,672.5006,686.0182000000001,68.0,262.0,0.02,-287.0592000000022,1000.0,-0.2870592000000022,2,-0.2870592000000022,-5.774231715500039,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
54732107-7251-440e-aaf4-a8f4842b69c8,2025-11-04 20:29:00+00:00,2025-11-05 00:41:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.96,672.5802,672.5802,686.0994000000002,68.0,252.0,0.02,-287.0864000000031,1000.0,-0.2870864000000031,2,-0.2870864000000031,-6.061318115500042,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
c62fb545-d755-4a26-b3bb-ad54714f301d,2025-11-04 18:44:00+00:00,2025-11-05 00:45:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.83,672.4508500000001,672.4508500000001,685.96745,68.0,361.0,0.02,-287.03219999999874,1000.0,-0.28703219999999874,2,-0.28703219999999874,-6.348350315500041,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
0b28f9c0-8284-4ff7-8e9c-f1431091573e,2025-11-03 20:49:00+00:00,2025-11-05 00:52:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,682.67,672.4299500000002,686.0833499999999,672.4299500000002,70.0,1683.0,0.02,657.6334999999839,1000.0,0.6576334999999839,2,0.6576334999999839,-5.690716815500057,win,TP1,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
11ae52d7-d657-4c73-ad17-bb15efd0cd86,2025-11-04 20:39:00+00:00,2025-11-05 00:52:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,675.79,672.4110499999999,672.4110499999999,685.9268500000001,68.0,253.0,0.02,-287.01860000000215,1000.0,-0.2870186000000022,2,-0.2870186000000022,-5.977735415500059,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
65cb9f99-458f-4dac-a6ed-8092e3ccdf9c,2025-11-04 17:19:00+00:00,2025-11-05 14:47:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,SHORT,DAILY,C,676.0,676.0,679.3799999999999,665.8600000000004,69.0,1288.0,0.02,-58.21,1000.0,-0.05821,2,-0.05821,-6.035945415500059,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
