trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,market_regime,had_liquidity_sweep,entry_rr,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
47931883-af45-40ae-8fe2-669aa44f65df,2025-08-21 14:39:00+00:00,2025-08-22 13:45:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,636.265,639.4463249999999,639.4463249999999,626.7210250000003,75.0,1386.0,0.02,-298.26937499999264,1000.0,-0.2982693749999926,2,-0.2982693749999926,-3.3306251999999703,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
06786dce-dd1d-42b0-b525-db6409bb9038,2025-08-21 14:49:00+00:00,2025-08-22 13:45:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,636.3506,639.532353,639.532353,626.8053410000001,75.0,1376.0,0.02,-298.30147499999686,1000.0,-0.2983014749999969,2,-0.2983014749999969,-3.6289266749999674,loss,SL,ny,ny_open,trend,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
8425a140-ba78-4288-b667-438b7614f6a2,2025-08-20 13:34:00+00:00,2025-08-22 14:00:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,638.765,641.9588249999999,641.9588249999999,629.1835250000001,77.0,2906.0,0.02,-307.35452499999593,1000.0,-0.30735452499999594,2,-0.30735452499999594,-3.9362811999999634,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
36e58d44-1603-4b64-8047-b8808482c6fa,2025-08-20 13:39:00+00:00,2025-08-22 14:00:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,638.495,641.687475,641.687475,628.9175750000002,77.0,2901.0,0.02,-307.22057499999573,1000.0,-0.3072205749999957,2,-0.3072205749999957,-4.2435017749999595,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
4b0b990a-ce4f-45f8-ae50-87b461f34d0b,2025-08-20 13:44:00+00:00,2025-08-22 14:00:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,638.17,641.3608499999999,641.3608499999999,628.5974500000001,77.0,2896.0,0.02,-307.06544999999653,1000.0,-0.3070654499999965,2,-0.3070654499999965,-4.550567224999956,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,NONE,15.0,2025-08-20
4a8e897e-e48a-4dc2-95b5-02763f215724,2025-08-20 13:49:00+00:00,2025-08-22 14:00:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,637.385,640.571925,640.571925,627.8242250000001,76.0,2891.0,0.02,-302.736299999998,1000.0,-0.30273629999999796,2,-0.30273629999999796,-4.853303524999953,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
b5b481c7-7078-484f-9839-029335539fb2,2025-08-21 14:34:00+00:00,2025-08-22 14:00:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,637.18,640.3658999999999,640.3658999999999,627.6223000000001,75.0,1406.0,0.02,-298.682499999996,1000.0,-0.298682499999996,2,-0.298682499999996,-5.15198602499995,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
26d7cf2a-9480-4c6c-887d-912fa2cce1a8,2025-08-21 14:44:00+00:00,2025-08-22 14:00:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,636.81,639.9940499999999,639.9940499999999,627.2578500000001,75.0,1396.0,0.02,-298.52374999999677,1000.0,-0.29852374999999676,2,-0.29852374999999676,-5.450509774999946,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
32963815-a372-458e-bffb-75e6956d4fa6,2025-08-21 14:54:00+00:00,2025-08-22 14:00:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,637.0355,640.2206774999999,640.2206774999999,627.4799675000003,75.0,1386.0,0.02,-298.62831249999215,1000.0,-0.29862831249999217,2,-0.29862831249999217,-5.749138087499938,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
6d1782d1-24fa-42ef-8dc3-705629013619,2025-08-22 13:59:00+00:00,2025-08-22 14:00:00+00:00,2025-08-22,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,638.41,641.6020499999998,641.6020499999998,628.8338500000003,72.0,1.0,0.02,-287.37759999999145,1000.0,-0.28737759999999146,2,-0.28737759999999146,-6.0365156874999295,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.43,637.25,2.17999999999995,LONG,15.0,2025-08-22
210d90d5-4ac2-4247-954f-43f9f11bcd0d,2025-08-19 16:39:00+00:00,2025-08-22 14:01:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.02,643.2200999999999,643.2200999999999,630.4197000000003,77.0,4162.0,0.02,-307.94769999999284,1000.0,-0.30794769999999283,2,-0.30794769999999283,-6.344463387499922,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
a8967add-8ef3-4925-a31e-ccce3a5a6ffc,2025-08-19 16:14:00+00:00,2025-08-22 14:02:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.23,643.43115,643.43115,630.6265500000001,77.0,4188.0,0.02,-308.0485499999988,1000.0,-0.3080485499999988,2,-0.3080485499999988,-6.652511937499921,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
2d81eb2b-7343-4f12-ac13-188dbbfeca29,2025-08-19 16:09:00+00:00,2025-08-22 14:03:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.42,643.6220999999999,643.6220999999999,630.8137,77.0,4194.0,0.02,-308.15169999999796,1000.0,-0.308151699999998,2,-0.308151699999998,-6.960663637499919,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
e6bcbd1d-3889-4f63-be92-c06fa6bc4c41,2025-08-19 16:19:00+00:00,2025-08-22 14:03:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.565,643.767825,643.767825,630.9565250000002,77.0,4184.0,0.02,-308.21752499999707,1000.0,-0.30821752499999705,2,-0.30821752499999705,-7.268881162499916,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
fd70dd5a-29e1-40a4-b82d-7a77a62dc42d,2025-08-19 16:24:00+00:00,2025-08-22 14:03:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.63,643.8331499999999,643.8331499999999,631.0205500000002,77.0,4179.0,0.02,-308.24254999999516,1000.0,-0.3082425499999952,2,-0.3082425499999952,-7.577123712499911,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
a31d098e-4ff8-49b9-8467-d49d07198bf1,2025-08-19 16:29:00+00:00,2025-08-22 14:03:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.35,643.55175,643.55175,630.7447500000002,77.0,4174.0,0.02,-308.1147499999959,1000.0,-0.30811474999999594,2,-0.30811474999999594,-7.885238462499907,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
700eba90-e4f8-4e3a-ae7c-1b59a13a8d26,2025-08-19 16:34:00+00:00,2025-08-22 14:03:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,640.42,643.6220999999999,643.6220999999999,630.8137,77.0,4169.0,0.02,-308.15169999999796,1000.0,-0.308151699999998,2,-0.308151699999998,-8.193390162499904,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
3cfb2d41-6159-452d-9303-efcc0a404e86,2025-08-20 14:14:00+00:00,2025-08-22 14:09:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,634.43,643.9464499999999,631.25785,643.9464499999999,76.0,2875.0,0.02,662.7001999999973,1000.0,0.6627001999999973,2,0.6627001999999973,-7.530689962499907,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
d58f4477-18ea-4a90-920f-5ee53b8040f6,2025-08-20 14:19:00+00:00,2025-08-22 14:10:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,634.615,644.1342250000001,631.441925,644.1342250000001,76.0,2871.0,0.02,662.881100000009,1000.0,0.662881100000009,2,0.662881100000009,-6.867808862499898,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
bd8e0475-e072-4fad-9704-31df52a7d109,2025-08-20 14:24:00+00:00,2025-08-22 14:14:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,634.8384,644.3609759999998,631.664208,644.3609759999998,76.0,2870.0,0.02,663.1257759999882,1000.0,0.6631257759999881,2,0.6631257759999881,-6.2046830864999105,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
b1671ab7-d1ac-402d-ac99-96d016eaa197,2025-08-20 14:04:00+00:00,2025-08-22 14:15:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,635.55,645.0832499999998,632.37225,645.0832499999998,76.0,2891.0,0.02,663.8769999999878,1000.0,0.6638769999999878,2,0.6638769999999878,-5.540806086499923,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
75ba7450-b17e-4fe7-b375-0838d42dbdfa,2025-08-20 16:04:00+00:00,2025-08-22 14:15:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,635.67,645.20505,632.4916499999999,645.20505,76.0,2771.0,0.02,663.9938000000053,1000.0,0.6639938000000053,2,0.6639938000000053,-4.876812286499917,win,TP1,ny,none,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
96c59bc6-7b5d-47f7-a848-0abb4d09b19f,2025-08-20 16:09:00+00:00,2025-08-22 14:15:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,635.63,645.1644499999999,632.45185,645.1644499999999,76.0,2766.0,0.02,663.9581999999908,1000.0,0.6639581999999908,2,0.6639581999999908,-4.212854086499926,win,TP1,ny,none,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
3810b78e-eb02-4020-b66b-a821be76070b,2025-08-21 16:14:00+00:00,2025-08-22 14:15:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,635.435,644.966525,632.2578249999999,644.966525,75.0,1321.0,0.02,654.9743750000076,1000.0,0.6549743750000077,2,0.6549743750000077,-3.5578797114999188,win,TP1,ny,none,trend,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
4c2c313f-bf49-4f52-919b-1cd5fe72e978,2025-08-21 16:19:00+00:00,2025-08-22 14:15:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,635.8,645.3369999999999,632.621,645.3369999999999,75.0,1316.0,0.02,655.3649999999941,1000.0,0.6553649999999941,2,0.6553649999999941,-2.902514711499925,win,TP1,ny,none,trend,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
4e1fe8b0-6bfa-41c2-9bac-d23c858d10ea,2025-08-19 13:49:00+00:00,2025-08-22 14:46:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,642.55,645.7627499999999,645.7627499999999,632.9117500000002,77.0,4377.0,0.02,-309.1617499999934,2000.0,-0.1545808749999967,2,-0.3091617499999934,-3.211676461499918,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,NONE,15.0,2025-08-19
96a07bbc-f260-4e3d-b63f-e05dd28d8ef0,2025-08-21 14:04:00+00:00,2025-08-22 15:32:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,636.765,646.3164749999999,633.581175,646.3164749999999,75.0,1528.0,0.02,656.3506249999901,1000.0,0.6563506249999902,2,0.6563506249999902,-2.555325836499928,win,TP1,ny,ny_open,trend,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
a4e76179-756a-4963-b018-e84803324ade,2025-08-22 13:34:00+00:00,2025-08-27 18:16:00+00:00,2025-08-22,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,637.67,647.23505,634.48165,647.23505,73.0,7482.0,0.02,639.7386500000031,1000.0,0.6397386500000031,2,0.6397386500000031,-1.9155871864999248,win,TP1,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
5739ffbe-dd48-4d2c-aab3-bad9d9d1a08b,2025-08-22 13:39:00+00:00,2025-08-28 16:28:00+00:00,2025-08-22,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,638.53,648.1079499999998,635.33735,648.1079499999998,73.0,8809.0,0.02,640.5803499999907,1000.0,0.6405803499999907,2,0.6405803499999907,-1.275006836499934,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
429f793f-0e7c-4d23-aa11-fe448f0518b0,2025-08-22 13:44:00+00:00,2025-08-28 18:58:00+00:00,2025-08-22,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,639.41,649.0011499999999,636.21295,649.0011499999999,73.0,8954.0,0.02,641.4639499999978,1000.0,0.6414639499999978,2,0.6414639499999978,-0.6335428864999363,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.43,637.25,2.17999999999995,NONE,15.0,2025-08-22
d2bfd6fc-d73d-4f2b-83b2-d60ffad1c41a,2025-08-22 13:49:00+00:00,2025-08-28 19:12:00+00:00,2025-08-22,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,639.565,649.158475,636.3671750000001,649.158475,72.0,8963.0,0.02,632.8201999999927,1000.0,0.6328201999999927,2,0.6328201999999927,-0.0007226864999435589,win,TP1,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.43,637.25,2.17999999999995,LONG,15.0,2025-08-22
