trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
4ddcf663-dc5f-43a6-9401-086dc7f2168a,2025-10-16 13:35:00+00:00,2025-10-16 14:05:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,666.72,666.82,663.3864,671.7204000000002,152.0,30.0,0.02,-108.95999999999654,1000.0,-0.10895999999999655,2,-0.10895999999999655,0.39892929999999377,loss,time_stop,ny,ny_open,0.771190043304354,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
6d396854-9082-4fa8-b991-aed4272b65c5,2025-10-16 13:30:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,667.07,667.26,663.7346500000001,677.0760499999999,76.0,90.0,0.02,-48.6800000000045,1000.0,-0.0486800000000045,2,-0.0486800000000045,0.35024929999998927,loss,session_end,ny,ny_open,0.44708293214157274,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
4ee9488d-0f45-4620-8908-c6f807157147,2025-10-16 13:30:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,C,605.72,606.67,602.6914,614.8058,83.0,90.0,0.02,16.189999999994342,1000.0,0.01618999999999434,2,0.01618999999999434,0.3664392999999836,win,session_end,ny,ny_open,0.44708293214157274,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
77c34fe0-1b8d-465f-a16c-7a8d2ff0f8a9,2025-10-16 15:19:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.85,664.51075,664.51075,677.86775,75.0,27.0,0.02,-312.6637499999995,1000.0,-0.31266374999999946,2,-0.31266374999999946,0.05377554999998413,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
374204bb-b110-4a11-8586-b12be406f0ff,2025-10-16 15:24:00+00:00,2025-10-16 16:18:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.09,663.75455,663.75455,677.0963500000001,75.0,54.0,0.02,-312.30875000000276,1000.0,-0.31230875000000274,2,-0.31230875000000274,-0.2585332000000186,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
11a8da15-2015-42f9-84ac-1f6f90f5af0b,2025-10-15 17:59:00+00:00,2025-10-16 16:26:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,601.7199,601.7199,598.7113005,610.7456985000002,84.0,1347.0,0.02,-62.91,2000.0,-0.031455,2,-0.06291,-0.3214432000000186,loss,SL,ny,none,0.3797240300354368,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
782192e3-6798-4007-9c73-b4aa467e6c30,2025-10-15 18:00:00+00:00,2025-10-16 16:26:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,601.69,601.69,598.68155,610.7153500000002,84.0,1346.0,0.02,-62.91,2000.0,-0.031455,2,-0.06291,-0.3843532000000186,loss,SL,ny,ny_pm,0.3797240300354368,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
3c0be699-fb94-44a1-9df3-cd45abd4892e,2025-10-17 13:30:00+00:00,2025-10-17 13:53:00+00:00,2025-10-17,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,597.21,600.19605,600.19605,592.7309250000001,124.0,23.0,0.02,-461.7601999999972,1000.0,-0.46176019999999723,2,-0.46176019999999723,-0.8461134000000159,loss,SL,ny,ny_open,0.6843401779898818,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
604647a0-cddb-4eb9-acf8-afc33c0b3af9,2025-10-17 13:30:00+00:00,2025-10-17 13:56:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,658.92,662.2145999999999,662.2145999999999,653.9781,112.0,26.0,0.02,-460.16519999999394,1000.0,-0.46016519999999395,2,-0.46016519999999395,-1.30627860000001,loss,SL,ny,ny_open,0.6843401779898818,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
b400b81a-58f2-464a-ab4d-0b2da5310614,2025-10-17 13:31:00+00:00,2025-10-17 14:01:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,659.91,660.35,663.2095499999999,654.960675,112.0,30.0,0.02,-140.39000000000613,1000.0,-0.14039000000000612,2,-0.14039000000000612,-1.4466686000000162,loss,time_stop,ny,ny_open,0.6843401779898818,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
0f612737-4a61-4853-8e92-8e472833337f,2025-10-17 14:14:00+00:00,2025-10-17 14:40:00+00:00,2025-10-17,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,A,602.57,599.5571500000001,599.5571500000001,611.6085499999999,120.0,26.0,0.02,-450.4619999999949,1000.0,-0.45046199999999487,2,-0.45046199999999487,-1.897130600000011,loss,SL,ny,ny_open,0.7239124917209114,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
0a154df1-4278-46e3-8762-3da2e98fc6c6,2025-10-17 14:15:00+00:00,2025-10-17 14:40:00+00:00,2025-10-17,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,A,663.62,660.3019,660.3019,673.5742999999999,109.0,25.0,0.02,-450.6428999999955,1000.0,-0.4506428999999955,2,-0.4506428999999955,-2.3477735000000064,loss,SL,ny,ny_open,0.7239124917209114,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
1f684dfa-1585-4e1d-90b6-2c74c170b33a,2025-10-17 15:14:00+00:00,2025-10-17 15:57:00+00:00,2025-10-17,2025-10,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A,598.02,601.0101,601.0101,589.0497,119.0,43.0,0.02,-443.8118999999981,1000.0,-0.4438118999999981,2,-0.4438118999999981,-2.7915854000000047,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
9f73b6f8-4118-4d48-8201-e7d5bca43d73,2025-10-17 15:14:00+00:00,2025-10-17 16:02:00+00:00,2025-10-17,2025-10,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,659.125,662.420625,662.420625,649.2381250000001,108.0,48.0,0.02,-443.93749999999704,1000.0,-0.44393749999999704,2,-0.44393749999999704,-3.2355229000000016,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
5e000801-b918-49d4-a209-5eb056494241,2025-10-17 18:04:00+00:00,2025-10-17 19:30:00+00:00,2025-10-17,2025-10,QQQ,News_Fade,SHORT,DAILY,A,602.875,604.42,605.889375,593.8318750000001,116.0,86.0,0.02,-265.61999999999523,1000.0,-0.26561999999999525,2,-0.26561999999999525,-3.501142899999997,loss,session_end,ny,ny_pm,0.8125,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
17b6d3c5-50ed-4e95-8506-3250600e12b0,2025-10-20 13:34:00+00:00,2025-10-20 14:04:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,608.77,610.065,611.8138499999999,604.2042250000002,114.0,30.0,0.02,-233.3600000000083,1000.0,-0.2333600000000083,2,-0.2333600000000083,-3.734502900000005,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
9660f63a-a9d9-4309-ad43-50681ad39a45,2025-10-20 13:35:00+00:00,2025-10-20 14:05:00+00:00,2025-10-20,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,668.79,669.15,672.1339499999999,663.774075,104.0,30.0,0.02,-123.31000000000142,1000.0,-0.12331000000000142,2,-0.12331000000000142,-3.8578129000000065,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c3b4908d-24bf-44be-8e04-6bcecddf3236,2025-10-20 13:35:00+00:00,2025-10-20 14:05:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,609.329,609.99,612.3756449999998,604.7590325000001,114.0,30.0,0.02,-161.12400000000665,1000.0,-0.16112400000000665,2,-0.16112400000000665,-4.018936900000013,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
fc4cd226-0d8b-48b9-9c13-18d6f234e768,2025-10-20 13:30:00+00:00,2025-10-20 14:45:00+00:00,2025-10-20,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,608.48,611.5224,611.5224,599.3528000000002,114.0,75.0,0.02,-432.65359999999197,1000.0,-0.432653599999992,2,-0.432653599999992,-4.451590500000005,loss,SL,ny,ny_open,0.7010105317907706,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
93e12960-a3ee-4c4b-bee3-9c289dd50353,2025-10-20 13:30:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,A,668.2,670.87,671.5409999999999,658.1770000000004,104.0,90.0,0.02,-363.61999999999574,1000.0,-0.3636199999999957,2,-0.3636199999999957,-4.815210500000001,loss,session_end,ny,ny_open,0.7010105317907706,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
db0fdd94-b8cb-42ce-82a9-d7ac9f3ee37a,2025-10-20 13:34:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,News_Fade,SHORT,DAILY,A,668.55,670.87,671.8927499999999,658.5217500000002,104.0,86.0,0.02,-327.2300000000052,1000.0,-0.3272300000000052,2,-0.3272300000000052,-5.142440500000006,loss,session_end,ny,ny_open,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
a52264cb-4329-420e-90c2-2502c84f9d73,2025-10-20 16:19:00+00:00,2025-10-20 18:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.53,608.8703499999999,616.519475,73.0,120.0,0.02,-12.079999999998336,1000.0,-0.012079999999998335,2,-0.012079999999998335,-5.154520500000005,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
23dfb449-09a4-44bd-8322-116d16292bff,2025-10-20 16:20:00+00:00,2025-10-20 18:20:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.61,612.485,608.55195,616.197075,73.0,120.0,0.02,8.025000000000006,1000.0,0.008025000000000006,2,0.008025000000000006,-5.146495500000005,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
4e95503d-dfee-421f-8fc9-92eefa6351fc,2025-10-20 16:21:00+00:00,2025-10-20 18:21:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.7,612.4241,608.6415000000001,616.28775,73.0,120.0,0.02,-3.000700000006745,1000.0,-0.003000700000006745,2,-0.003000700000006745,-5.149496200000011,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
50271ac5-1dae-4bea-af9a-328d43918f7a,2025-10-21 13:30:00+00:00,2025-10-21 14:00:00+00:00,2025-10-21,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,671.27,670.27,667.91365,676.304525,133.0,30.0,0.02,-242.52,1000.0,-0.24252,2,-0.24252,-5.392016200000011,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4d819669-6d4c-496a-b7a7-e635073c4046,2025-10-21 13:30:00+00:00,2025-10-21 14:00:00+00:00,2025-10-21,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,611.31,609.73,608.2534499999999,615.894825,146.0,30.0,0.02,-340.12999999998937,1000.0,-0.3401299999999894,2,-0.3401299999999894,-5.732146200000001,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
82146ab6-ec15-4c46-99cb-0b3712f5cc4e,2025-10-21 13:31:00+00:00,2025-10-21 14:01:00+00:00,2025-10-21,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,671.19,670.35,667.83405,676.223925,133.0,30.0,0.02,-221.25000000000423,1000.0,-0.22125000000000422,2,-0.22125000000000422,-5.953396200000005,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f2aa1e61-c648-4827-9a9f-4bf175ea6e9d,2025-10-20 17:24:00+00:00,2025-10-21 14:53:00+00:00,2025-10-20,2025-10,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,671.91,671.91,675.2695499999999,661.8313500000003,66.0,1289.0,0.02,-55.44,1000.0,-0.055439999999999996,2,-0.055439999999999996,-6.008836200000005,loss,SL,ny,none,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,669.121,667.27,1.850999999999999,LONG,15.0,2025-10-20
08f92a27-f57c-4f05-9533-6f621a4e0cb1,2025-10-21 14:29:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,609.73,611.2941,612.77865,600.5840500000002,108.0,31.0,0.02,-250.40279999999345,1000.0,-0.25040279999999343,2,-0.25040279999999343,-6.259238999999998,loss,session_end,ny,ny_open,0.7187049105357259,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
6eedfcbf-b3c5-4acb-90f1-01f7bc936614,2025-10-21 14:30:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,A,670.61,672.36,673.96305,660.5508500000002,98.0,30.0,0.02,-252.82,1000.0,-0.25282,2,-0.25282,-6.512058999999998,loss,session_end,ny,ny_open,0.7187049105357259,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
4549f8a7-ae15-4d7f-bf0f-60766d328cba,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.505,672.0,668.147475,676.5412875,100.0,120.0,0.02,-33.479999999999535,1000.0,-0.03347999999999954,2,-0.03347999999999954,-6.545538999999998,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
d4de5d49-9640-454b-9cf6-c24e5067c774,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.11,611.39,608.05445,615.6933250000001,110.0,120.0,0.02,-52.250000000003,1000.0,-0.052250000000002995,2,-0.052250000000002995,-6.597789000000001,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
dfee1735-42ae-4472-a411-2943209eb646,2025-10-21 13:46:00+00:00,2025-10-21 17:02:00+00:00,2025-10-21,2025-10,SPY,IFVG_5m_Sweep,LONG,DAILY,B,671.13,671.13,667.77435,681.1969499999999,66.0,196.0,0.02,-55.39999999999999,1000.0,-0.05539999999999999,2,-0.05539999999999999,-6.653189,loss,SL,ny,ny_open,0.5803890585062492,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,671.78,670.695,1.0849999999999227,NONE,15.0,2025-10-21
53d5cc82-03f1-4007-af44-61cbf933bbbb,2025-10-21 13:46:00+00:00,2025-10-21 17:03:00+00:00,2025-10-21,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,B,610.61,610.61,607.55695,619.76915,73.0,197.0,0.02,-55.739999999999995,1000.0,-0.05574,2,-0.05574,-6.708929,loss,SL,ny,ny_open,0.5803890585062492,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,NONE,15.0,2025-10-21
aea13fff-260e-4e58-992e-b8a33ca01791,2025-10-21 15:29:00+00:00,2025-10-21 17:29:00+00:00,2025-10-21,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,671.9,671.61,668.5405,676.93925,64.0,120.0,0.02,-72.37999999999766,1000.0,-0.07237999999999767,2,-0.07237999999999767,-6.7813089999999985,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
34cb038f-8e64-4a36-bde7-73d46f57aef4,2025-10-21 19:24:00+00:00,2025-10-21 19:30:00+00:00,2025-10-21,2025-10,SPY,News_Fade,SHORT,DAILY,A,672.025,671.79,675.3851249999999,661.9446250000002,96.0,6.0,0.02,-57.18999999999869,1000.0,-0.05718999999999869,2,-0.05718999999999869,-6.838498999999997,loss,session_end,ny,ny_pm,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
4efa85c5-c745-4f0e-9cd1-5344a6a6fb75,2025-10-21 17:44:00+00:00,2025-10-21 19:44:00+00:00,2025-10-21,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,671.685,671.97,668.3265749999999,676.7226375,64.0,120.0,0.02,-35.57999999999476,1000.0,-0.03557999999999476,2,-0.03557999999999476,-6.874078999999992,loss,time_stop,ny,none,0.3637378201148162,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
96cfff55-a5fb-4ffc-b502-308342c7a0d0,2025-10-22 13:34:00+00:00,2025-10-22 14:04:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,670.69,671.31,674.04345,665.6598250000002,96.0,30.0,0.02,-139.14999999998952,1000.0,-0.1391499999999895,2,-0.1391499999999895,-7.013228999999981,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
dc4ea4da-c8d2-4792-a131-d529773a9d2c,2025-10-22 13:39:00+00:00,2025-10-22 14:09:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,671.41,671.24,674.7670499999999,666.374425,96.0,30.0,0.02,-63.360000000003936,1000.0,-0.06336000000000394,2,-0.06336000000000394,-7.076588999999985,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
360de9af-89e2-4827-b67c-ac1d9be2d0ac,2025-10-22 13:44:00+00:00,2025-10-22 14:14:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,671.7848,670.75,675.1437239999999,666.7464140000002,128.0,30.0,0.02,26.884400000002344,1000.0,0.026884400000002345,2,0.026884400000002345,-7.049704599999983,win,time_stop,ny,ny_open,0.7659272130658509,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,672.0,670.45,1.5499999999999545,NONE,15.0,2025-10-22
22a2127b-d6e7-44ba-87fb-ef88c58a22e2,2025-10-20 16:14:00+00:00,2025-10-22 14:27:00+00:00,2025-10-20,2025-10,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,611.52,608.4624,608.4624,620.6927999999999,73.0,2773.0,0.02,-278.8747999999985,1000.0,-0.27887479999999853,2,-0.27887479999999853,-7.328579399999982,loss,SL,ny,none,0.47419508580903813,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
6febdc9e-9ba7-4c91-a97c-a3bddf80758c,2025-10-20 16:34:00+00:00,2025-10-22 14:27:00+00:00,2025-10-20,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,611.56,608.5021999999999,608.5021999999999,620.7334000000001,73.0,2753.0,0.02,-278.88940000000315,1000.0,-0.2788894000000032,2,-0.2788894000000032,-7.607468799999985,loss,SL,ny,none,0.135,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
