trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
f81097e1-628a-468b-9059-2370e2d9c98a,2025-11-03 20:39:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,631.82,628.6609000000001,628.6609000000001,641.2973,77.0,741.0,0.02,-303.75069999999744,1000.0,-0.30375069999999743,2,-0.30375069999999743,-1.6632660999999653,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
720f7738-db7a-4b6d-bcb7-14eed94cdb5a,2025-11-03 19:09:00+00:00,2025-11-04 09:36:00+00:00,2025-11-03,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,632.3699,622.8843515000003,635.5317494999999,622.8843515000003,77.0,867.0,0.02,670.1272344999776,1000.0,0.6701272344999776,2,0.6701272344999776,-0.9931388654999878,win,TP1,ny,ny_pm,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
541b37ba-95c2-4fbd-b00b-0aee58f1abed,2025-11-03 20:54:00+00:00,2025-11-04 09:54:00+00:00,2025-11-03,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,631.67,622.1949500000002,634.8283499999999,622.1949500000002,77.0,780.0,0.02,669.3988499999833,1000.0,0.6693988499999833,2,0.6693988499999833,-0.3237400155000044,win,TP1,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
ce6d1b2d-8585-40db-9986-08433bba2902,2025-11-04 14:34:00+00:00,2025-11-04 14:51:00+00:00,2025-11-04,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,621.69,624.79845,624.79845,617.0273250000001,119.0,17.0,0.02,-461.3155499999938,1000.0,-0.4613155499999938,2,-0.4613155499999938,-0.7850555654999982,loss,SL,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
b8c13319-c390-4239-aadb-a6eee07fdff9,2025-11-04 14:39:00+00:00,2025-11-04 14:52:00+00:00,2025-11-04,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,621.9799,625.0897995,625.0897995,617.3150507500001,119.0,13.0,0.02,-461.518040499998,1000.0,-0.461518040499998,2,-0.461518040499998,-1.2465736059999961,loss,SL,ny,ny_open,0.7019003510942673,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
eaf8d651-c70b-42ab-a7ea-8bd8939aa598,2025-11-04 15:14:00+00:00,2025-11-04 15:44:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,678.905,679.44,675.5104749999999,683.9967875,71.0,30.0,0.02,-22.134999999994193,1000.0,-0.022134999999994194,2,-0.022134999999994194,-1.2687086059999904,loss,time_stop,ny,ny_open,0.44000000000000006,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
b17cb91d-f325-4cf3-9f70-c112bc6507d8,2025-11-04 14:44:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,A,676.995,678.75,673.610025,687.1499250000002,110.0,76.0,0.02,101.1699999999995,1000.0,0.10116999999999951,2,0.10116999999999951,-1.1675386059999908,win,session_end,ny,ny_open,0.7855914759803533,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,NONE,15.0,2025-11-04
c666ec42-87de-4222-a7aa-d9a32f4ecc37,2025-11-04 14:49:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,A,677.13,678.75,673.7443499999999,687.2869500000002,110.0,71.0,0.02,86.3100000000005,1000.0,0.0863100000000005,2,0.0863100000000005,-1.0812286059999903,win,session_end,ny,ny_open,0.7148420798133706,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
8afaf887-5496-4989-9522-1039827d78a6,2025-11-04 15:29:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,QQQ,News_Fade,SHORT,DAILY,A,626.23,625.03,629.36115,616.8365500000002,116.0,31.0,0.02,49.730000000005276,1000.0,0.04973000000000528,2,0.04973000000000528,-1.0314986059999849,win,session_end,ny,ny_open,0.8125,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
e41bc88f-12c3-4042-9e4e-de13072bc776,2025-11-04 15:09:00+00:00,2025-11-04 17:09:00+00:00,2025-11-04,2025-11,SPY,FVG_Fill_Scalp,LONG,SCALP,C,678.75,677.29,675.35625,683.8406249999999,71.0,120.0,0.02,-163.69000000000258,1000.0,-0.16369000000000258,2,-0.16369000000000258,-1.1951886059999874,loss,time_stop,ny,ny_open,0.1411624163018736,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
e945110b-5cce-4ef1-9c21-81f050f9d483,2025-11-04 15:54:00+00:00,2025-11-04 17:54:00+00:00,2025-11-04,2025-11,SPY,FVG_Fill_Scalp,LONG,SCALP,C,678.4,676.2499,675.0079999999999,683.488,71.0,120.0,0.02,-212.6270999999966,1000.0,-0.2126270999999966,2,-0.2126270999999966,-1.407815705999984,loss,time_stop,ny,ny_open,0.14810065363150243,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
06e6a803-df53-4724-bf5c-6bdff191fca8,2025-11-04 15:59:00+00:00,2025-11-04 17:59:00+00:00,2025-11-04,2025-11,SPY,FVG_Fill_Scalp,LONG,SCALP,C,678.18,676.01,674.7891,683.2663499999999,71.0,120.0,0.02,-214.0299999999971,1000.0,-0.2140299999999971,2,-0.2140299999999971,-1.6218457059999811,loss,time_stop,ny,ny_open,0.15246549688528202,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
38574a3e-eb1c-439f-b7b8-4972d3ff6ca7,2025-11-04 14:34:00+00:00,2025-11-04 18:36:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,B,674.96,674.96,671.5852,685.0844000000002,73.0,242.0,0.02,-61.400000000000006,1000.0,-0.0614,2,-0.0614,-1.683245705999981,loss,SL,ny,ny_open,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
deae1c19-6f2b-49e8-9744-b7fade72fc96,2025-11-04 20:39:00+00:00,2025-11-05 00:02:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,620.11,617.00945,617.00945,629.41165,77.0,203.0,0.02,-298.13234999999986,1000.0,-0.2981323499999999,2,-0.2981323499999999,-1.981378055999981,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
53fa611a-6c5c-41bc-8c07-35f013207b4d,2025-11-04 20:49:00+00:00,2025-11-05 00:06:00+00:00,2025-11-04,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,B,619.65,616.55175,616.55175,628.94475,77.0,197.0,0.02,-297.93525000000056,1000.0,-0.29793525000000054,2,-0.29793525000000054,-2.2793133059999815,loss,SL,ny,none,0.5178036660599525,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
7eb49f32-e8bb-4660-8e12-5b87fb6a7bc1,2025-11-03 19:34:00+00:00,2025-11-05 00:30:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,683.51,673.2573500000003,686.9275499999999,673.2573500000003,72.0,1736.0,0.02,677.3107999999767,1000.0,0.6773107999999767,2,0.6773107999999767,-1.6020025060000047,win,TP1,ny,ny_pm,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
1ec892cf-4d85-48cb-b9e0-09e17e1f1fd8,2025-11-03 19:19:00+00:00,2025-11-05 00:32:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,683.225,672.9766250000001,686.641125,672.9766250000001,72.0,1753.0,0.02,677.0229999999925,1000.0,0.6770229999999925,2,0.6770229999999925,-0.9249795060000122,win,TP1,ny,ny_pm,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
2173c4c1-e435-44dc-b4fc-ee11d22a45c6,2025-11-04 20:44:00+00:00,2025-11-05 00:33:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,B,676.27,672.88865,672.88865,686.41405,71.0,229.0,0.02,-299.80584999999985,1000.0,-0.2998058499999999,2,-0.2998058499999999,-1.2247853560000121,loss,SL,ny,none,0.525,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
fbd3e328-4d37-47dd-b9f5-1233bc3021e8,2025-11-03 20:54:00+00:00,2025-11-05 00:41:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,682.895,672.6515750000002,686.3094749999999,672.6515750000002,72.0,1667.0,0.02,676.7065999999837,1000.0,0.6767065999999837,2,0.6767065999999837,-0.5480787560000284,win,TP1,ny,none,0.6022399335503107,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
a6fb8eab-c954-4ee4-8243-e74922a837b6,2025-11-03 20:49:00+00:00,2025-11-05 00:52:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,682.67,672.4299500000002,686.0833499999999,672.4299500000002,72.0,1683.0,0.02,676.4735999999834,1000.0,0.6764735999999835,2,0.6764735999999835,0.12839484399995504,win,TP1,ny,none,0.5550005963632157,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
272d55a4-2765-434a-8f0b-165f4f70cd2b,2025-11-04 20:39:00+00:00,2025-11-05 00:52:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,B,675.79,672.4110499999999,672.4110499999999,685.9268500000001,71.0,253.0,0.02,-299.58545000000225,1000.0,-0.29958545000000225,2,-0.29958545000000225,-0.1711906060000472,loss,SL,ny,none,0.525,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
8cf361ef-46f5-4bd8-a3fe-53a690e5d7ec,2025-11-04 19:49:00+00:00,2025-11-05 09:03:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,674.86,674.86,678.2343,664.7371000000002,71.0,794.0,0.02,-59.75,1000.0,-0.05975,2,-0.05975,-0.2309406060000472,loss,SL,ny,ny_pm,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
798060d3-5000-48f9-a685-24f98fb99fad,2025-11-04 19:39:00+00:00,2025-11-05 09:07:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,675.075,675.075,678.450375,664.9488750000002,71.0,808.0,0.02,-59.769999999999996,1000.0,-0.05977,2,-0.05977,-0.2907106060000472,loss,SL,ny,ny_pm,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
4a0bede0-dcb5-43a6-b0bb-471ae56ffb19,2025-11-04 19:44:00+00:00,2025-11-05 09:07:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,674.915,674.915,678.2895749999999,664.7912750000002,71.0,803.0,0.02,-59.75,1000.0,-0.05975,2,-0.05975,-0.35046060600004725,loss,SL,ny,ny_pm,0.5535871598652352,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
9f6b18b0-1116-4814-b2c5-62abb1da3d35,2025-11-04 17:19:00+00:00,2025-11-05 14:47:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,676.0,676.0,679.3799999999999,665.8600000000004,72.0,1288.0,0.02,-60.68000000000001,1000.0,-0.060680000000000005,2,-0.060680000000000005,-0.41114060600004726,loss,SL,ny,none,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
dd8d81df-ebd7-4464-935b-0718835be9f2,2025-11-04 19:34:00+00:00,2025-11-05 14:47:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,675.95,675.95,679.32975,665.8107500000002,71.0,1153.0,0.02,-59.86,1000.0,-0.05986,2,-0.05986,-0.47100060600004723,loss,SL,ny,ny_pm,0.5689475659693382,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
1e4de0d1-abd0-4314-bc34-e62582a1ccee,2025-11-05 14:34:00+00:00,2025-11-05 14:51:00+00:00,2025-11-05,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,C,617.52,620.6075999999999,620.6075999999999,612.8886,80.0,17.0,0.02,-308.6879999999962,1000.0,-0.3086879999999962,2,-0.3086879999999962,-0.7796886060000434,loss,SL,ny,ny_open,0.38,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1131494c-0d49-419a-9c5e-e74acd50638e,2025-11-04 17:24:00+00:00,2025-11-05 14:53:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,676.96,676.96,680.3448,666.8056000000003,72.0,1289.0,0.02,-60.74000000000001,1000.0,-0.06074000000000001,2,-0.06074000000000001,-0.8404286060000434,loss,SL,ny,none,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
b6b9b259-ddcd-4e35-a2c6-cac11daf67b9,2025-11-05 14:44:00+00:00,2025-11-05 14:53:00+00:00,2025-11-05,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,C,618.15,621.2407499999999,621.2407499999999,613.5138750000001,80.0,9.0,0.02,-309.02999999999656,1000.0,-0.3090299999999966,2,-0.3090299999999966,-1.14945860600004,loss,SL,ny,ny_open,0.44000000000000006,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,619.33,617.21,2.1200000000000045,NONE,15.0,2025-11-05
ee82db10-545d-4f38-9825-1ca4e4fd653c,2025-11-04 17:09:00+00:00,2025-11-05 14:56:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,677.29,677.29,680.6764499999999,667.1306500000001,72.0,1307.0,0.02,-60.78,1000.0,-0.06078,2,-0.06078,-1.21023860600004,loss,SL,ny,none,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
4cb9c0ef-96e2-462d-ad9b-b42208a7707a,2025-11-05 14:34:00+00:00,2025-11-05 15:06:00+00:00,2025-11-05,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,674.495,677.8674749999999,677.8674749999999,664.3775750000003,73.0,32.0,0.02,-307.68067499999233,1000.0,-0.30768067499999235,2,-0.30768067499999235,-1.5179192810000324,loss,SL,ny,ny_open,0.6181930611482161,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
c53cf57b-3865-4376-bd88-f505a8b0da2e,2025-11-05 15:09:00+00:00,2025-11-05 15:39:00+00:00,2025-11-05,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,677.64,677.75,674.2518,682.7222999999999,143.0,30.0,0.02,-103.07999999999805,1000.0,-0.10307999999999805,2,-0.10307999999999805,-1.6209992810000304,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
be37b45a-aec7-4c78-abf2-66cc7d9f349d,2025-11-05 15:39:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,QQQ,NY_Open_Reversal,LONG,DAILY,A,622.42,622.55,619.3078999999999,631.7563000000001,116.0,21.0,0.02,-73.96000000000052,1000.0,-0.07396000000000053,2,-0.07396000000000053,-1.694959281000031,loss,session_end,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
c8b637ff-704f-4e86-af7c-23802bd978e9,2025-11-05 15:44:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,QQQ,NY_Open_Reversal,LONG,DAILY,A,622.38,622.55,619.2681,631.7157,116.0,16.0,0.02,-69.32000000000474,1000.0,-0.06932000000000474,2,-0.06932000000000474,-1.7642792810000356,loss,session_end,ny,ny_open,0.7585860292290637,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
1f7871ec-2dfc-46d1-af3d-e9a95cac1d0d,2025-11-05 14:49:00+00:00,2025-11-05 16:29:00+00:00,2025-11-05,2025-11,QQQ,FVG_Fill_Scalp,SHORT,SCALP,C,620.16,623.2607999999999,623.2607999999999,615.5088000000001,79.0,100.0,0.02,-306.1631999999949,1000.0,-0.3061631999999949,2,-0.3061631999999949,-2.0704424810000304,loss,SL,ny,ny_open,0.0,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
bcefb11e-c497-4aed-a7de-00fe0ba14bdb,2025-11-05 14:39:00+00:00,2025-11-05 16:33:00+00:00,2025-11-05,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,B,674.96,678.3348,678.3348,664.8356000000002,73.0,114.0,0.02,-307.9003999999954,1000.0,-0.3079003999999954,2,-0.3079003999999954,-2.3783428810000258,loss,SL,ny,ny_open,0.5736910560039382,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
c4e26b07-90b9-4018-ba4a-e63b4e84a7db,2025-11-05 14:54:00+00:00,2025-11-05 16:54:00+00:00,2025-11-05,2025-11,QQQ,FVG_Fill_Scalp,SHORT,SCALP,C,621.55,624.31,624.6577499999999,616.8883750000001,78.0,120.0,0.02,-275.8499999999993,1000.0,-0.27584999999999926,2,-0.27584999999999926,-2.654192881000025,loss,time_stop,ny,ny_open,0.25434589311135153,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
fe5524ae-45e2-491a-b3df-30f7c2a3a014,2025-11-05 14:59:00+00:00,2025-11-05 16:59:00+00:00,2025-11-05,2025-11,SPY,FVG_Fill_Scalp,LONG,SCALP,C,677.28,679.38,673.8936,682.3596,72.0,120.0,0.02,90.33000000000163,1000.0,0.09033000000000163,2,0.09033000000000163,-2.5638628810000235,win,time_stop,ny,ny_open,0.4171510175311567,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
dfa85458-c981-429a-81ed-62f1b9aa3ac0,2025-11-05 18:34:00+00:00,2025-11-05 21:12:00+00:00,2025-11-05,2025-11,QQQ,Morning_Trap_Reversal,LONG,DAILY,A+,625.55,622.42225,622.42225,634.9332499999999,151.0,158.0,0.02,-587.8602499999988,1000.0,-0.5878602499999989,2,-0.5878602499999989,-3.1517231310000224,loss,SL,ny,none,0.83,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
43f1b471-f2ae-4c69-a177-e5cdb3e34cba,2025-11-05 20:39:00+00:00,2025-11-06 13:24:00+00:00,2025-11-05,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,B,625.09,625.09,628.2154499999999,615.7136500000004,75.0,1005.0,0.02,-58.510000000000005,1000.0,-0.058510000000000006,2,-0.058510000000000006,-3.2102331310000225,loss,SL,ny,none,0.57,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
8364d410-41cc-4614-a62d-f1bd65aab4b9,2025-11-04 20:49:00+00:00,2025-11-06 14:51:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,B,675.46,675.46,672.0827,685.5919,71.0,2522.0,0.02,-59.81,1000.0,-0.05981,2,-0.05981,-3.2700431310000226,loss,SL,ny,none,0.617350211001648,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
