trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
8848086e-49c1-40ab-b1da-5d9f78d975f8,2025-10-16 15:24:00+00:00,2025-10-16 16:18:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.09,663.75455,663.75455,677.0963500000001,75.0,54.0,0.02,-312.30875000000276,1000.0,-0.31230875000000274,2,-0.31230875000000274,-0.2585332000000186,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
9653cb94-97ea-46a4-99b7-a6aa531ee02d,2025-10-15 17:59:00+00:00,2025-10-16 16:26:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,601.7199,601.7199,598.7113005,610.7456985000002,84.0,1347.0,0.02,-62.91,2000.0,-0.031455,2,-0.06291,-0.3214432000000186,loss,SL,ny,none,0.3797240300354368,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
705acb07-82c9-4282-b339-3b65197f5caf,2025-10-15 18:00:00+00:00,2025-10-16 16:26:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,601.69,601.69,598.68155,610.7153500000002,84.0,1346.0,0.02,-62.91,2000.0,-0.031455,2,-0.06291,-0.3843532000000186,loss,SL,ny,ny_pm,0.3797240300354368,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
4add0ba7-ec78-4fdd-b565-aaf1d7f4ec30,2025-10-17 13:30:00+00:00,2025-10-17 13:53:00+00:00,2025-10-17,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,597.21,600.19605,600.19605,592.7309250000001,124.0,23.0,0.02,-461.7601999999972,1000.0,-0.46176019999999723,2,-0.46176019999999723,-0.8461134000000159,loss,SL,ny,ny_open,0.6843401779898818,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1f7ba01d-2920-4253-8ba0-c5536a36cb74,2025-10-17 13:30:00+00:00,2025-10-17 13:56:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,658.92,662.2145999999999,662.2145999999999,653.9781,112.0,26.0,0.02,-460.16519999999394,1000.0,-0.46016519999999395,2,-0.46016519999999395,-1.30627860000001,loss,SL,ny,ny_open,0.6843401779898818,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
eb6f2aec-9480-4577-8533-9dec058edaf2,2025-10-17 13:31:00+00:00,2025-10-17 14:01:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,659.91,660.35,663.2095499999999,654.960675,112.0,30.0,0.02,-140.39000000000613,1000.0,-0.14039000000000612,2,-0.14039000000000612,-1.4466686000000162,loss,time_stop,ny,ny_open,0.6843401779898818,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
7c69c5c6-4bb3-452a-b85a-124b2872141a,2025-10-17 14:14:00+00:00,2025-10-17 14:40:00+00:00,2025-10-17,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,A,602.57,599.5571500000001,599.5571500000001,611.6085499999999,120.0,26.0,0.02,-450.4619999999949,1000.0,-0.45046199999999487,2,-0.45046199999999487,-1.897130600000011,loss,SL,ny,ny_open,0.7239124917209114,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
c027b519-29df-4ab2-83b0-f96b02a6d0db,2025-10-17 14:15:00+00:00,2025-10-17 14:40:00+00:00,2025-10-17,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,A,663.62,660.3019,660.3019,673.5742999999999,109.0,25.0,0.02,-450.6428999999955,1000.0,-0.4506428999999955,2,-0.4506428999999955,-2.3477735000000064,loss,SL,ny,ny_open,0.7239124917209114,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
ffd4117b-162d-4b02-b9b6-5c3971506a5d,2025-10-17 15:14:00+00:00,2025-10-17 15:57:00+00:00,2025-10-17,2025-10,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A,598.02,601.0101,601.0101,589.0497,119.0,43.0,0.02,-443.8118999999981,1000.0,-0.4438118999999981,2,-0.4438118999999981,-2.7915854000000047,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
c0782215-42d0-4bb2-9ec6-bd4a3018529e,2025-10-17 15:14:00+00:00,2025-10-17 16:02:00+00:00,2025-10-17,2025-10,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,659.125,662.420625,662.420625,649.2381250000001,108.0,48.0,0.02,-443.93749999999704,1000.0,-0.44393749999999704,2,-0.44393749999999704,-3.2355229000000016,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
d34bac50-86c2-4c77-a66f-8c86a115ebad,2025-10-17 18:04:00+00:00,2025-10-17 19:30:00+00:00,2025-10-17,2025-10,QQQ,News_Fade,SHORT,DAILY,A,602.875,604.42,605.889375,593.8318750000001,116.0,86.0,0.02,-265.61999999999523,1000.0,-0.26561999999999525,2,-0.26561999999999525,-3.501142899999997,loss,session_end,ny,ny_pm,0.8125,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
a81a65cc-54c2-42a2-abb3-983d3b69139a,2025-10-20 13:34:00+00:00,2025-10-20 14:04:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,608.77,610.065,611.8138499999999,604.2042250000002,114.0,30.0,0.02,-233.3600000000083,1000.0,-0.2333600000000083,2,-0.2333600000000083,-3.734502900000005,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
03121771-3920-4386-af6a-6044441016d5,2025-10-20 13:35:00+00:00,2025-10-20 14:05:00+00:00,2025-10-20,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,668.79,669.15,672.1339499999999,663.774075,104.0,30.0,0.02,-123.31000000000142,1000.0,-0.12331000000000142,2,-0.12331000000000142,-3.8578129000000065,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
fe3b6da0-6508-4252-bcdc-0c2cbe2a139c,2025-10-20 13:35:00+00:00,2025-10-20 14:05:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,609.329,609.99,612.3756449999998,604.7590325000001,114.0,30.0,0.02,-161.12400000000665,1000.0,-0.16112400000000665,2,-0.16112400000000665,-4.018936900000013,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4837ff40-cb9e-428f-aa43-4c08137ee11f,2025-10-20 13:30:00+00:00,2025-10-20 14:45:00+00:00,2025-10-20,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,608.48,611.5224,611.5224,599.3528000000002,114.0,75.0,0.02,-432.65359999999197,1000.0,-0.432653599999992,2,-0.432653599999992,-4.451590500000005,loss,SL,ny,ny_open,0.7010105317907706,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
086e446a-2b13-4e5a-9550-fbacbfa92b97,2025-10-20 13:30:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,A,668.2,670.87,671.5409999999999,658.1770000000004,104.0,90.0,0.02,-363.61999999999574,1000.0,-0.3636199999999957,2,-0.3636199999999957,-4.815210500000001,loss,session_end,ny,ny_open,0.7010105317907706,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
cac4ec19-babe-4086-86ba-07ca146971d0,2025-10-20 13:34:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,News_Fade,SHORT,DAILY,A,668.55,670.87,671.8927499999999,658.5217500000002,104.0,86.0,0.02,-327.2300000000052,1000.0,-0.3272300000000052,2,-0.3272300000000052,-5.142440500000006,loss,session_end,ny,ny_open,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
0b189792-2a52-4e43-ba94-1ae4a896f254,2025-10-20 16:19:00+00:00,2025-10-20 18:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.53,608.8703499999999,616.519475,73.0,120.0,0.02,-12.079999999998336,1000.0,-0.012079999999998335,2,-0.012079999999998335,-5.154520500000005,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
9b8f1a75-4515-427e-ae0f-8f787a3cea7d,2025-10-20 16:20:00+00:00,2025-10-20 18:20:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.61,612.485,608.55195,616.197075,73.0,120.0,0.02,8.025000000000006,1000.0,0.008025000000000006,2,0.008025000000000006,-5.146495500000005,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
78ba4052-ef14-4067-a926-c3a65aadd224,2025-10-20 16:21:00+00:00,2025-10-20 18:21:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.7,612.4241,608.6415000000001,616.28775,73.0,120.0,0.02,-3.000700000006745,1000.0,-0.003000700000006745,2,-0.003000700000006745,-5.149496200000011,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
f32ac956-defb-4eb7-9a44-b7bbb2d332d6,2025-10-21 13:30:00+00:00,2025-10-21 14:00:00+00:00,2025-10-21,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,671.27,670.27,667.91365,676.304525,133.0,30.0,0.02,-242.52,1000.0,-0.24252,2,-0.24252,-5.392016200000011,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
6bbad4dc-166a-4e35-86ef-047461496ce9,2025-10-21 13:30:00+00:00,2025-10-21 14:00:00+00:00,2025-10-21,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,611.31,609.73,608.2534499999999,615.894825,146.0,30.0,0.02,-340.12999999998937,1000.0,-0.3401299999999894,2,-0.3401299999999894,-5.732146200000001,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
bd52311b-e4a2-40a8-bfcc-9b6bbd463f03,2025-10-21 13:31:00+00:00,2025-10-21 14:01:00+00:00,2025-10-21,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,671.19,670.35,667.83405,676.223925,133.0,30.0,0.02,-221.25000000000423,1000.0,-0.22125000000000422,2,-0.22125000000000422,-5.953396200000005,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
7dee61ac-84aa-4228-8e13-fd08b248c318,2025-10-21 14:29:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,609.73,611.2941,612.77865,600.5840500000002,108.0,31.0,0.02,-250.40279999999345,1000.0,-0.25040279999999343,2,-0.25040279999999343,-6.203798999999998,loss,session_end,ny,ny_open,0.7187049105357259,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
07ce45fa-41de-4cfc-97c3-801f008b3466,2025-10-21 14:30:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,A,670.61,672.36,673.96305,660.5508500000002,98.0,30.0,0.02,-252.82,1000.0,-0.25282,2,-0.25282,-6.456618999999998,loss,session_end,ny,ny_open,0.7187049105357259,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
4af00bd4-f981-4e85-899e-0da1afa2db24,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.505,672.0,668.147475,676.5412875,100.0,120.0,0.02,-33.479999999999535,1000.0,-0.03347999999999954,2,-0.03347999999999954,-6.490098999999998,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
f302e845-3e94-41cf-a526-aadb09612bb1,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.11,611.39,608.05445,615.6933250000001,110.0,120.0,0.02,-52.250000000003,1000.0,-0.052250000000002995,2,-0.052250000000002995,-6.542349000000001,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
b9fc3ac2-fa08-4637-a08b-b4719d42c547,2025-10-21 15:29:00+00:00,2025-10-21 17:29:00+00:00,2025-10-21,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,671.9,671.61,668.5405,676.93925,64.0,120.0,0.02,-72.37999999999766,1000.0,-0.07237999999999767,2,-0.07237999999999767,-6.614728999999999,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
74ffa60e-51ce-4322-8e65-4385521d02d0,2025-10-21 19:24:00+00:00,2025-10-21 19:30:00+00:00,2025-10-21,2025-10,SPY,News_Fade,SHORT,DAILY,A,672.025,671.79,675.3851249999999,661.9446250000002,96.0,6.0,0.02,-57.18999999999869,1000.0,-0.05718999999999869,2,-0.05718999999999869,-6.671918999999997,loss,session_end,ny,ny_pm,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
fbdac5d6-a141-4422-bd28-347bee1f8ea7,2025-10-21 17:44:00+00:00,2025-10-21 19:44:00+00:00,2025-10-21,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,671.685,671.97,668.3265749999999,676.7226375,64.0,120.0,0.02,-35.57999999999476,1000.0,-0.03557999999999476,2,-0.03557999999999476,-6.707498999999992,loss,time_stop,ny,none,0.3637378201148162,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,671.78,670.695,1.0849999999999227,SHORT,15.0,2025-10-21
f96020ce-e3c4-447a-a093-e938894d0ff1,2025-10-22 13:34:00+00:00,2025-10-22 14:04:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,670.69,671.31,674.04345,665.6598250000002,96.0,30.0,0.02,-139.14999999998952,1000.0,-0.1391499999999895,2,-0.1391499999999895,-6.8466489999999816,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
08bb8d85-bef7-4d16-886b-d66d9b5f86cd,2025-10-22 13:39:00+00:00,2025-10-22 14:09:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,671.41,671.24,674.7670499999999,666.374425,96.0,30.0,0.02,-63.360000000003936,1000.0,-0.06336000000000394,2,-0.06336000000000394,-6.910008999999985,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
b91f4c62-ae4c-4b19-99ff-2140f5a9c955,2025-10-22 13:44:00+00:00,2025-10-22 14:14:00+00:00,2025-10-22,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,671.7848,670.75,675.1437239999999,666.7464140000002,128.0,30.0,0.02,26.884400000002344,1000.0,0.026884400000002345,2,0.026884400000002345,-6.8831245999999835,win,time_stop,ny,ny_open,0.7659272130658509,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,672.0,670.45,1.5499999999999545,NONE,15.0,2025-10-22
cdd13496-273a-42bd-aafe-e943ed223d4b,2025-10-20 16:14:00+00:00,2025-10-22 14:27:00+00:00,2025-10-20,2025-10,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,611.52,608.4624,608.4624,620.6927999999999,73.0,2773.0,0.02,-278.8747999999985,1000.0,-0.27887479999999853,2,-0.27887479999999853,-7.161999399999982,loss,SL,ny,none,0.47419508580903813,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
de3828cf-c8f1-4a7c-b8d9-452c6c14316c,2025-10-20 16:34:00+00:00,2025-10-22 14:27:00+00:00,2025-10-20,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,611.56,608.5021999999999,608.5021999999999,620.7334000000001,73.0,2753.0,0.02,-278.88940000000315,1000.0,-0.2788894000000032,2,-0.2788894000000032,-7.4408887999999855,loss,SL,ny,none,0.135,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
32daa90e-4631-4e3f-8419-331bdeb9bf32,2025-10-20 16:35:00+00:00,2025-10-22 14:27:00+00:00,2025-10-20,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,611.5212,608.4635940000001,608.4635940000001,620.6940179999999,73.0,2752.0,0.02,-278.8752379999974,1000.0,-0.2788752379999974,2,-0.2788752379999974,-7.719764037999983,loss,SL,ny,none,0.135,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
cc0f71fc-7c81-4dea-b2f2-84c855fb92cf,2025-10-21 14:54:00+00:00,2025-10-22 14:28:00+00:00,2025-10-21,2025-10,QQQ,Morning_Trap_Reversal,LONG,DAILY,B,611.12,608.0644,608.0644,620.2868000000001,72.0,1414.0,0.02,-274.9032000000019,1000.0,-0.2749032000000019,2,-0.2749032000000019,-7.994667237999985,loss,SL,ny,ny_open,0.525,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,SHORT,15.0,2025-10-21
edafedd8-f786-41aa-92df-13141c7a553b,2025-10-21 13:46:00+00:00,2025-10-22 14:29:00+00:00,2025-10-21,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,B,610.61,607.55695,607.55695,619.76915,73.0,1483.0,0.02,-278.4826499999989,1000.0,-0.2784826499999989,2,-0.2784826499999989,-8.273149887999983,loss,SL,ny,ny_open,0.5803890585062492,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,611.72,609.99,1.7300000000000182,NONE,15.0,2025-10-21
