trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
763fe99f-5b1f-48fe-9ba0-57fce8312d03,2025-09-02 14:55:00+00:00,2025-09-02 20:07:00+00:00,2025-09-02,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,637.34,640.5468,640.5468,627.7996000000002,81.0,312.0,0.02,-298.32079999999434,2000.0,-0.14916039999999717,2,-0.29832079999999433,0.6638896000000214,loss,SL,ny,ny_open,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
ead9680e-9670-4c42-a962-4f95bfc83df5,2025-09-03 13:30:00+00:00,2025-09-03 14:00:00+00:00,2025-09-03,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,642.59,642.42,645.82305,637.7904250000001,118.0,30.0,0.02,-35.39999999999141,1000.0,-0.03539999999999141,2,-0.03539999999999141,0.62848960000003,loss,time_stop,ny,ny_open,0.6868292682926948,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
714fb9c1-baf4-4a5f-88db-2b5ae4cd4130,2025-09-03 13:31:00+00:00,2025-09-03 14:01:00+00:00,2025-09-03,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,642.53,642.415,645.7627499999999,637.7308750000001,118.0,30.0,0.02,-41.88999999999892,1000.0,-0.04188999999999892,2,-0.04188999999999892,0.5865996000000311,loss,time_stop,ny,ny_open,0.6707142857142748,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
92a69293-0184-42b1-866c-18f0ba5a4e49,2025-09-03 13:35:00+00:00,2025-09-03 14:05:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,568.5714,569.395,571.434357,564.3269645,133.0,30.0,0.02,-164.93879999999228,1000.0,-0.16493879999999228,2,-0.16493879999999228,0.4216608000000388,loss,time_stop,ny,ny_open,0.6563414634146164,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
e86418da-183c-4d09-afca-9920e44de46e,2025-09-03 13:30:00+00:00,2025-09-03 15:30:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,569.01,569.24,566.14505,573.257425,133.0,120.0,0.02,-24.80999999999758,1000.0,-0.02480999999999758,2,-0.02480999999999758,0.39685080000004125,loss,time_stop,ny,ny_open,0.7314444995044567,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
26c7c0ab-ac82-4ea0-8742-47a5f2f388d5,2025-09-03 13:31:00+00:00,2025-09-03 15:31:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,B,568.42,568.93,565.558,572.663,89.0,120.0,0.02,7.67999999999919,1000.0,0.00767999999999919,2,0.00767999999999919,0.40453080000004044,win,time_stop,ny,ny_open,0.6144970267591596,B,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
e208a85a-78ce-4a60-83e8-21afc7711503,2025-09-03 13:49:00+00:00,2025-09-03 15:49:00+00:00,2025-09-03,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,642.54,642.6299,639.3074,647.3389,78.0,120.0,0.02,-30.337799999995553,1000.0,-0.030337799999995554,2,-0.030337799999995554,0.3741930000000449,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
404df372-f4c2-4a82-9089-cdf6e08beb88,2025-09-03 13:49:00+00:00,2025-09-03 15:49:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,568.8299999999999,569.3199,565.9659499999999,573.076075,89.0,120.0,0.02,5.871100000003047,1000.0,0.005871100000003047,2,0.005871100000003047,0.380064100000048,win,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
e49594b1-e97f-4bb6-a528-103426d6c627,2025-09-03 13:50:00+00:00,2025-09-03 15:50:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,568.98,569.4294,566.1152000000001,573.2272,89.0,120.0,0.02,2.2565999999972135,1000.0,0.0022565999999972137,2,0.0022565999999972137,0.3823207000000452,win,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
f9d4c388-3f7d-40ae-af3a-d6ed8cc50659,2025-09-03 19:06:00+00:00,2025-09-03 19:30:00+00:00,2025-09-03,2025-09,QQQ,News_Fade,SHORT,DAILY,C,567.65,567.79,570.50835,559.15495,88.0,24.0,0.02,-49.5699999999988,1000.0,-0.0495699999999988,2,-0.0495699999999988,0.3327507000000464,loss,session_end,ny,ny_pm,0.43852364475205663,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
39d84c3c-3c85-42fa-ab2c-fe9fbd58db88,2025-09-04 13:30:00+00:00,2025-09-04 14:00:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,644.36,644.878,641.1183,649.1725500000001,117.0,30.0,0.02,5.386000000003413,1000.0,0.005386000000003413,2,0.005386000000003413,0.3381367000000498,win,time_stop,ny,ny_open,0.6537973694641855,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
83979673-2d8d-4065-877f-78c1863eef84,2025-09-04 13:30:00+00:00,2025-09-04 14:00:00+00:00,2025-09-04,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,570.49,570.49,567.61765,574.748525,132.0,30.0,0.02,-55.11,1000.0,-0.05511,2,-0.05511,0.2830267000000498,loss,time_stop,ny,ny_open,0.6047472548228588,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
7f737271-1067-4c70-8bca-33ad076fd446,2025-09-04 13:31:00+00:00,2025-09-04 14:01:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,644.51,644.81,641.26755,649.323675,78.0,30.0,0.02,-14.080000000003544,1000.0,-0.014080000000003545,2,-0.014080000000003545,0.2689467000000463,loss,time_stop,ny,ny_open,0.5919202930522083,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
ef2b22d6-8d18-4e81-a512-d814d256d951,2025-09-04 18:49:00+00:00,2025-09-04 19:30:00+00:00,2025-09-04,2025-09,SPY,News_Fade,LONG,DAILY,C,647.5699999999999,647.85,644.31225,657.26325,77.0,41.0,0.02,-15.629999999993352,1000.0,-0.01562999999999335,2,-0.01562999999999335,0.2533167000000529,loss,session_end,ny,ny_pm,0.42424242424240755,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
8298385d-a93b-4d63-aefb-d7eb5d1b1d15,2025-09-03 16:09:00+00:00,2025-09-05 08:15:00+00:00,2025-09-03,2025-09,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,569.52,578.0424999999999,566.6525,578.0424999999999,88.0,2406.0,0.02,712.1799999999932,1000.0,0.7121799999999933,2,0.7121799999999933,0.9654967000000462,win,TP1,ny,none,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
b786a925-8a6c-4a24-b9de-105ea9288f19,2025-09-03 16:10:00+00:00,2025-09-05 13:03:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,642.27,651.8837499999998,639.03875,651.8837499999998,78.0,2693.0,0.02,712.0924999999897,1000.0,0.7120924999999897,2,0.7120924999999897,1.6775892000000359,win,TP1,ny,none,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
fd8f6b22-d974-402c-ab0c-054b9eaaaa39,2025-09-05 13:54:00+00:00,2025-09-05 14:23:00+00:00,2025-09-05,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,580.165,575.8336125000001,583.0859249999999,575.8336125000001,133.0,29.0,0.02,519.9945374999855,1000.0,0.5199945374999856,2,0.5199945374999856,2.1975837375000213,win,TP1,ny,ny_open,0.6168196420375934,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,581.12,579.21,1.9099999999999682,NONE,15.0,2025-09-05
e27d751b-e810-473b-8c18-52b967054894,2025-09-05 13:54:00+00:00,2025-09-05 14:24:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,651.275,646.745,654.5514749999999,646.4102875000001,79.0,30.0,0.02,319.78999999999786,1000.0,0.31978999999999785,2,0.31978999999999785,2.5173737375000194,win,time_stop,ny,ny_open,0.5442553191489079,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,652.18,651.34,0.8399999999999181,SHORT,15.0,2025-09-05
c535c9ee-91f9-4f71-9472-731a7be81f6c,2025-09-05 13:55:00+00:00,2025-09-05 14:25:00+00:00,2025-09-05,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,579.5,575.57,582.4175999999999,575.1736000000001,89.0,30.0,0.02,311.6099999999956,1000.0,0.31160999999999556,2,0.31160999999999556,2.828983737500015,win,time_stop,ny,ny_open,0.4948594183661028,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,581.12,579.21,1.9099999999999682,NONE,15.0,2025-09-05
a3e3f8f7-c63f-4f6d-ac6e-6cd3b6acdc64,2025-09-04 14:24:00+00:00,2025-09-05 14:45:00+00:00,2025-09-04,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,644.81,644.81,641.5660499999999,654.4618500000001,77.0,1461.0,0.02,-37.03,1000.0,-0.03703,2,-0.03703,2.7919537375000147,loss,SL,ny,ny_open,0.35,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
5584768b-302b-48b5-82df-2444c3376c76,2025-09-04 14:19:00+00:00,2025-09-05 14:59:00+00:00,2025-09-04,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,644.14,644.14,640.8994,653.7818,78.0,1480.0,0.02,-37.43,1000.0,-0.03743,2,-0.03743,2.7545237375000147,loss,SL,ny,ny_open,0.399557684964071,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
ce0fb8c5-37fd-4c5b-97b8-988b0f0aa846,2025-09-05 13:55:00+00:00,2025-09-05 15:00:00+00:00,2025-09-05,2025-09,SPY,News_Fade,SHORT,DAILY,C,650.75,644.46,654.0238499999999,641.0084500000002,79.0,65.0,0.02,458.94999999999715,1000.0,0.45894999999999714,2,0.45894999999999714,3.2134737375000118,win,session_end,ny,ny_open,0.4317460317460392,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,652.18,651.34,0.8399999999999181,SHORT,15.0,2025-09-05
e992a380-9819-41b8-9520-cc5c561fa49d,2025-09-05 17:39:00+00:00,2025-09-05 19:39:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,574.48,575.44,571.5877,578.76845,92.0,120.0,0.02,48.99000000000335,1000.0,0.04899000000000335,2,0.04899000000000335,3.262463737500015,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
13d5f15d-3e65-4f2a-904e-b75d5c888c2d,2025-09-05 17:40:00+00:00,2025-09-05 19:40:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,574.52,575.585,571.6274999999999,578.8087500000001,92.0,120.0,0.02,58.63000000000502,1000.0,0.05863000000000502,2,0.05863000000000502,3.32109373750002,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
1d10cf38-4217-4663-b5f3-f64795c1b4e6,2025-09-05 17:41:00+00:00,2025-09-05 19:41:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,574.1899999999999,575.57,571.2991499999999,578.476275,92.0,120.0,0.02,87.62000000001004,1000.0,0.08762000000001004,2,0.08762000000001004,3.40871373750003,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
7f1778d5-3ed7-4004-866b-26419bb23140,2025-09-08 13:30:00+00:00,2025-09-08 14:00:00+00:00,2025-09-08,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,648.28,648.25,645.0187,653.12195,123.0,30.0,0.02,-61.91999999999664,1000.0,-0.06191999999999664,2,-0.06191999999999664,3.3467937375000334,loss,time_stop,ny,ny_open,0.6940262035763307,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
3a8914e2-b73c-487b-8d57-1e1e7a6a4d8d,2025-09-08 13:31:00+00:00,2025-09-08 14:01:00+00:00,2025-09-08,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,648.3149999999999,647.98,645.0535249999999,653.1572125,123.0,30.0,0.02,-99.4149999999905,1000.0,-0.0994149999999905,2,-0.0994149999999905,3.2473787375000427,loss,time_stop,ny,ny_open,0.7222520100279866,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
b9b91c07-40b4-4c98-8097-634de958527b,2025-09-08 13:32:00+00:00,2025-09-08 14:02:00+00:00,2025-09-08,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,648.29,648.26,645.02865,653.132025,123.0,30.0,0.02,-61.91999999999664,1000.0,-0.06191999999999664,2,-0.06191999999999664,3.185458737500046,loss,time_stop,ny,ny_open,0.715673062659488,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
07be7ac3-2fc4-4155-9a74-061a4a38a036,2025-09-08 13:47:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,A,648.125,649.52,644.864475,657.8265750000002,123.0,73.0,0.02,113.24499999999776,1000.0,0.11324499999999776,2,0.11324499999999776,3.298703737500044,win,session_end,ny,ny_open,0.67806335449515,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
29b83b0a-781f-466b-ad42-8b6ba5ff80ed,2025-09-08 13:48:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,A,648.59,649.52,645.3271500000001,658.29855,123.0,72.0,0.02,56.03999999999384,1000.0,0.05603999999999384,2,0.05603999999999384,3.3547437375000375,win,session_end,ny,ny_open,0.67806335449515,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
f3ee4e8f-8244-4c01-8bfc-a8aa16ef659a,2025-09-08 13:30:00+00:00,2025-09-08 15:30:00+00:00,2025-09-08,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A+,578.4706,580.55,575.558347,582.7889795,184.0,120.0,0.02,305.3095999999934,1000.0,0.3053095999999934,2,0.3053095999999934,3.660053337500031,win,time_stop,ny,ny_open,0.8151759314015397,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
616fbce8-af41-487f-8830-bb51f271517e,2025-09-08 13:31:00+00:00,2025-09-08 15:31:00+00:00,2025-09-08,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A+,578.68,580.59,575.7667,582.9999499999999,184.0,120.0,0.02,274.13000000001506,1000.0,0.2741300000000151,2,0.2741300000000151,3.934183337500046,win,time_stop,ny,ny_open,0.864708752217616,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
0a542bbe-4f01-430c-8bae-f5c66a94f9a6,2025-09-08 14:39:00+00:00,2025-09-08 16:39:00+00:00,2025-09-08,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,649.115,648.15,645.849525,653.9632125,81.0,120.0,0.02,-117.20500000000257,1000.0,-0.11720500000000257,2,-0.11720500000000257,3.8169783375000437,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
fe3cfd5f-a323-4eb4-8af0-cdf06314c9cc,2025-09-08 14:44:00+00:00,2025-09-08 16:44:00+00:00,2025-09-08,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,649.2746,648.36,646.008327,654.1240094999999,81.0,120.0,0.02,-113.13259999999599,1000.0,-0.11313259999999599,2,-0.11313259999999599,3.7038457375000475,loss,time_stop,ny,ny_open,0.38327264703208697,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
63a29540-0d9f-4827-bb3b-9a20b81a25e8,2025-09-08 14:49:00+00:00,2025-09-08 16:49:00+00:00,2025-09-08,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,649.415,648.13,646.148025,654.2654625,81.0,120.0,0.02,-143.1249999999974,1000.0,-0.14312499999999742,2,-0.14312499999999742,3.5607207375000502,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
b6705515-c891-42b5-81bf-e3d31d60f51d,2025-09-08 18:10:00+00:00,2025-09-08 19:30:00+00:00,2025-09-08,2025-09,QQQ,News_Fade,SHORT,DAILY,C,578.64,578.22,581.5532999999999,569.9801000000001,92.0,80.0,0.02,-0.8800000000037684,1000.0,-0.0008800000000037684,2,-0.0008800000000037684,3.5598407375000463,loss,session_end,ny,ny_pm,0.4078947368420982,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,579.89,578.07,1.8199999999999363,LONG,15.0,2025-09-08
3b51e51a-76df-49e3-a50a-a42ad3e8aee2,2025-09-09 13:39:00+00:00,2025-09-09 14:09:00+00:00,2025-09-09,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,579.63,579.57,582.5482499999999,575.302625,92.0,30.0,0.02,-34.09000000000502,1000.0,-0.03409000000000502,2,-0.03409000000000502,3.5257507375000414,loss,time_stop,ny,ny_open,0.5202064135643226,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f1fb6578-f7c1-4091-930c-dfa1a2c7f9de,2025-09-09 13:40:00+00:00,2025-09-09 14:10:00+00:00,2025-09-09,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,579.565,579.84,582.482925,575.2381125,92.0,30.0,0.02,-64.91999999999791,1000.0,-0.06491999999999791,2,-0.06491999999999791,3.4608307375000433,loss,time_stop,ny,ny_open,0.5657812500000527,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c8d00036-a017-44f6-b788-ebc11d8f912a,2025-09-09 13:41:00+00:00,2025-09-09 14:11:00+00:00,2025-09-09,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,649.0550000000001,649.64,652.320375,644.2069375000001,165.0,30.0,0.02,-174.12499999998724,1000.0,-0.17412499999998723,2,-0.17412499999998723,3.286705737500056,loss,time_stop,ny,ny_open,0.7510869565217875,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
32475989-e189-46c5-8739-b2393c865b44,2025-09-09 14:42:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,A,647.495,648.39,650.7525749999999,637.8022750000003,123.0,18.0,0.02,-168.32499999999777,1000.0,-0.16832499999999778,2,-0.16832499999999778,3.1183807375000585,loss,session_end,ny,ny_open,0.685339582825757,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
f404f7cb-74db-4e05-938b-d5cf3f6cfd9f,2025-09-09 14:46:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,B,647.8299999999999,648.39,644.5709499999999,657.52715,82.0,14.0,0.02,6.430000000004846,1000.0,0.006430000000004846,2,0.006430000000004846,3.1248107375000633,win,session_end,ny,ny_open,0.6494727128043395,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
d66520b4-a000-458b-9903-827d94b6cb24,2025-09-09 13:40:00+00:00,2025-09-09 15:40:00+00:00,2025-09-09,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,649.0901,648.1942,645.8247495,653.9381257499999,123.0,120.0,0.02,-168.42569999999796,1000.0,-0.16842569999999796,2,-0.16842569999999796,2.9563850375000653,loss,time_stop,ny,ny_open,0.6832684861121752,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
