trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
dd50cf7e-876f-4aec-bd74-2e9663e5166c,2025-09-02 14:54:00+00:00,2025-09-02 16:54:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.43,636.37,634.24285,642.2107249999999,79.0,120.0,0.02,-146.39999999999569,1000.0,-0.14639999999999567,2,-0.14639999999999567,-0.4214891999999887,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
460abe4d-f6d1-4317-99dc-0c0274ee7f28,2025-09-03 13:30:00+00:00,2025-09-03 14:00:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,568.99,569.07,571.8349499999999,564.7225750000001,174.0,30.0,0.02,-135.26000000000712,1000.0,-0.13526000000000712,2,-0.13526000000000712,-0.5567491999999958,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4911ae0b-d5bd-4bde-bcbb-131ed0881afa,2025-09-03 13:30:00+00:00,2025-09-03 14:00:00+00:00,2025-09-03,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,642.61,642.42,645.82305,637.7904250000001,154.0,30.0,0.02,-92.00999999999159,1000.0,-0.0920099999999916,2,-0.0920099999999916,-0.6487591999999874,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
0276c168-1bf8-4dd2-902d-3a8cb099c88d,2025-09-03 13:31:00+00:00,2025-09-03 14:01:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,568.4,569.0193,571.242,564.137,174.0,30.0,0.02,-229.0282000000116,1000.0,-0.2290282000000116,2,-0.2290282000000116,-0.877787399999999,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c14ee1b1-78cc-4cc8-ac96-8b0dbb8c1513,2025-09-03 13:49:00+00:00,2025-09-03 15:29:00+00:00,2025-09-03,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,642.52,642.52,639.3074,652.1577999999998,77.0,100.0,0.02,-61.64,1000.0,-0.06164,2,-0.06164,-0.939427399999999,loss,SL,ny,ny_open,0.35469379632004727,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
98711daf-698a-414d-99c9-26a54bbfd1ef,2025-09-03 13:49:00+00:00,2025-09-03 16:40:00+00:00,2025-09-03,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,568.81,568.81,565.9659499999999,577.3421500000001,87.0,171.0,0.02,-61.64,1000.0,-0.06164,2,-0.06164,-1.001067399999999,loss,SL,ny,ny_open,0.2473659930861921,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
30505344-ff1d-43f6-9031-7f14d4e7dcac,2025-09-03 15:09:00+00:00,2025-09-03 17:09:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,571.25,569.39,568.39375,575.5343750000001,85.0,120.0,0.02,-218.54000000000116,1000.0,-0.21854000000000115,2,-0.21854000000000115,-1.2196074000000001,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
dd0757fe-89f9-4efd-b186-1a812822d0c4,2025-09-03 15:10:00+00:00,2025-09-03 17:10:00+00:00,2025-09-03,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,643.97,642.4301,640.7501500000001,648.799775,76.0,120.0,0.02,-177.94239999999914,1000.0,-0.17794239999999914,2,-0.17794239999999914,-1.3975497999999993,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
359ab274-c9b6-4d06-bc6e-55ef317c958c,2025-09-03 15:10:00+00:00,2025-09-03 17:10:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,571.29,569.66,568.43355,575.574675,85.0,120.0,0.02,-198.9999999999996,1000.0,-0.1989999999999996,2,-0.1989999999999996,-1.596549799999999,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
a7d68995-6935-4c23-92ad-719a89faa235,2025-09-03 14:59:00+00:00,2025-09-03 17:43:00+00:00,2025-09-03,2025-09,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,571.32,568.4634000000001,568.4634000000001,579.8897999999999,85.0,164.0,0.02,-303.2009999999964,1000.0,-0.3032009999999964,2,-0.3032009999999964,-1.8997507999999952,loss,SL,ny,ny_open,0.3762709094318094,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
1834ea87-9331-43c8-8ca3-c8de5ebf9995,2025-09-03 19:09:00+00:00,2025-09-03 19:30:00+00:00,2025-09-03,2025-09,QQQ,News_Fade,SHORT,DAILY,A,567.38,567.79,570.2168999999999,558.8693000000003,127.0,21.0,0.02,-140.95999999999594,1000.0,-0.14095999999999595,2,-0.14095999999999595,-2.040710799999991,loss,session_end,ny,ny_pm,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
649d6a9e-5630-442b-8e2e-13498a605e8e,2025-09-03 16:29:00+00:00,2025-09-03 19:47:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,642.43,642.43,645.6421499999999,632.7935500000001,114.0,198.0,0.02,-90.27,1000.0,-0.09026999999999999,2,-0.09026999999999999,-2.130980799999991,loss,SL,ny,none,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
32ac1e87-fd14-4f71-9252-808318ba9704,2025-09-03 16:24:00+00:00,2025-09-03 19:48:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,642.46,642.46,645.6723,632.8231000000003,114.0,204.0,0.02,-90.27,1000.0,-0.09026999999999999,2,-0.09026999999999999,-2.2212507999999906,loss,SL,ny,none,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
a4d018ba-d068-41ad-a7f0-a52c2b3f290e,2025-09-04 13:30:00+00:00,2025-09-04 13:41:00+00:00,2025-09-04,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,570.47,570.47,567.61765,574.748525,167.0,11.0,0.02,-116.83000000000001,1000.0,-0.11683000000000002,2,-0.11683000000000002,-2.338080799999991,loss,SL,ny,ny_open,0.7626345787664988,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
24fbfc0a-7bef-45e2-a42d-540f7ef13280,2025-09-04 13:30:00+00:00,2025-09-04 14:00:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,644.34,644.878,641.1183,649.1725500000001,148.0,30.0,0.02,-37.36599999999838,1000.0,-0.03736599999999838,2,-0.03736599999999838,-2.375446799999989,loss,time_stop,ny,ny_open,0.7626345787664988,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
9be500ac-ebcb-49b1-8c43-7393a258b896,2025-09-04 13:31:00+00:00,2025-09-04 14:01:00+00:00,2025-09-04,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,570.94,570.43,568.0853000000001,575.2220500000001,167.0,30.0,0.02,-202.04000000001747,1000.0,-0.20204000000001748,2,-0.20204000000001748,-2.5774868000000066,loss,time_stop,ny,ny_open,0.7626345787664988,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
b6dc9816-5d55-46ab-b406-12671a7ddfe1,2025-09-04 14:29:00+00:00,2025-09-04 15:00:00+00:00,2025-09-04,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,A,644.88,645.775,641.6555999999999,654.5532000000002,110.0,31.0,0.02,10.889999999997997,1000.0,0.010889999999997997,2,0.010889999999997997,-2.5665968000000086,win,session_end,ny,ny_open,0.6688227844167143,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
5f66a2dc-5320-4859-b174-0b0f06332e67,2025-09-04 14:39:00+00:00,2025-09-04 15:00:00+00:00,2025-09-04,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,645.6,645.775,642.3720000000001,655.2839999999999,73.0,21.0,0.02,-46.02500000000332,1000.0,-0.04602500000000332,2,-0.04602500000000332,-2.612621800000012,loss,session_end,ny,ny_open,0.47400927684365335,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
69ed0c92-0362-479e-b48f-8218dc6bc36b,2025-09-02 15:29:00+00:00,2025-09-04 15:22:00+00:00,2025-09-02,2025-09,SPY,HTF_Bias_15m_BOS,LONG,DAILY,C,636.56,646.1084000000001,633.3771999999999,646.1084000000001,78.0,2873.0,0.02,682.4652000000101,1000.0,0.6824652000000101,2,0.6824652000000101,-1.9301566000000019,win,TP1,ny,none,0.23915828699142688,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
1541297c-e380-41b5-b8e0-653ace93a6d4,2025-09-04 19:24:00+00:00,2025-09-04 19:30:00+00:00,2025-09-04,2025-09,QQQ,News_Fade,SHORT,DAILY,A,574.515,574.33,577.387575,565.897275,125.0,6.0,0.02,-65.42500000000682,1000.0,-0.06542500000000682,2,-0.06542500000000682,-1.9955816000000086,loss,session_end,ny,ny_pm,0.81875,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,572.35,570.18,2.1700000000000728,SHORT,15.0,2025-09-04
9fd7ea34-eab2-4dd8-9761-031409ce206e,2025-09-03 16:09:00+00:00,2025-09-05 08:15:00+00:00,2025-09-03,2025-09,QQQ,NY_Open_Reversal,LONG,DAILY,B,569.5,578.0424999999999,566.6525,578.0424999999999,86.0,2406.0,0.02,673.1649999999918,1000.0,0.6731649999999918,2,0.6731649999999918,-1.3224166000000168,win,TP1,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
4b62f093-73a8-4482-bfbe-4f1b3a609e36,2025-09-03 16:10:00+00:00,2025-09-05 13:03:00+00:00,2025-09-03,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,B,642.25,651.8837499999998,639.03875,651.8837499999998,76.0,2693.0,0.02,670.8949999999886,1000.0,0.6708949999999886,2,0.6708949999999886,-0.6515216000000282,win,TP1,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
12b383fe-0de8-4a10-8828-d1f89c09bd1e,2025-09-05 13:34:00+00:00,2025-09-05 14:04:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,651.6,650.5,648.342,656.4870000000001,75.0,30.0,0.02,-143.36000000000172,1000.0,-0.1433600000000017,2,-0.1433600000000017,-0.7948816000000299,loss,time_stop,ny,ny_open,0.30000000000000004,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f25134dd-87f1-4736-a64b-0df4f2a268fd,2025-09-05 13:39:00+00:00,2025-09-05 14:09:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,651.65,649.825,648.39175,656.5373749999999,75.0,30.0,0.02,-197.7049999999949,1000.0,-0.19770499999999488,2,-0.19770499999999488,-0.9925866000000249,loss,time_stop,ny,ny_open,0.30000000000000004,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
5497af30-b792-4e22-bbab-c937cd27e167,2025-09-05 13:31:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,580.44,577.5378000000001,577.5378000000001,589.1466,85.0,44.0,0.02,-308.00699999999944,1000.0,-0.3080069999999994,2,-0.3080069999999994,-1.3005936000000242,loss,SL,ny,ny_open,0.41749973618179803,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
acdca5eb-e2ce-4530-adba-0e63197b90a0,2025-09-05 13:44:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,652.06,648.7996999999999,648.7996999999999,661.8409,75.0,31.0,0.02,-305.3225000000022,1000.0,-0.3053225000000022,2,-0.3053225000000022,-1.6059161000000264,loss,SL,ny,ny_open,0.3977979830628638,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,652.18,651.34,0.8399999999999181,NONE,15.0,2025-09-05
bf8647ad-179f-43e1-920f-88087ab9b92e,2025-09-05 13:49:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,652.135,648.874325,648.874325,657.0260125,75.0,26.0,0.02,-305.3606249999994,1000.0,-0.3053606249999994,2,-0.3053606249999994,-1.9112767250000258,loss,SL,ny,ny_open,0.3230701903091052,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,652.18,651.34,0.8399999999999181,SHORT,15.0,2025-09-05
0610dc0a-8cec-47ae-8ff0-eeb0619c081b,2025-09-05 13:30:00+00:00,2025-09-05 14:16:00+00:00,2025-09-05,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,579.96,577.0602,577.0602,588.6594000000001,85.0,46.0,0.02,-307.7630000000023,1000.0,-0.3077630000000023,2,-0.3077630000000023,-2.219039725000028,loss,SL,ny,ny_open,0.41749973618179803,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
522a30c8-c8c7-44fe-8fc0-ec9e6b58326f,2025-09-05 13:34:00+00:00,2025-09-05 14:18:00+00:00,2025-09-05,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,C,579.83,576.9308500000001,576.9308500000001,584.178725,85.0,44.0,0.02,-307.6777499999969,1000.0,-0.30767774999999686,2,-0.30767774999999686,-2.5267174750000247,loss,SL,ny,ny_open,0.365,C,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
c0834233-26cd-4ba3-bfb6-b5f1bf7ad601,2025-09-05 13:35:00+00:00,2025-09-05 14:18:00+00:00,2025-09-05,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,C,579.82,576.9209000000001,576.9209000000001,584.1686500000001,85.0,43.0,0.02,-307.67349999999794,1000.0,-0.30767349999999793,2,-0.30767349999999793,-2.834390975000023,loss,SL,ny,ny_open,0.365,C,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
7d4b1909-bc24-4746-8b03-0ed1519efa65,2025-09-04 14:24:00+00:00,2025-09-05 14:45:00+00:00,2025-09-04,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,644.79,644.79,641.5660499999999,654.4618500000001,73.0,1461.0,0.02,-58.730000000000004,1000.0,-0.058730000000000004,2,-0.058730000000000004,-2.893120975000023,loss,SL,ny,ny_open,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
a6daf776-34f6-4755-8a19-44f9d4ac65e8,2025-09-05 13:44:00+00:00,2025-09-05 15:00:00+00:00,2025-09-05,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,C,580.46,572.62,583.3623,571.7531000000001,85.0,76.0,0.02,605.3300000000027,1000.0,0.6053300000000027,2,0.6053300000000027,-2.2877909750000205,win,session_end,ny,ny_open,0.4434995497472701,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,581.12,579.21,1.9099999999999682,NONE,15.0,2025-09-05
a29af755-104f-4a26-ad68-326cfb3f7f7f,2025-09-04 14:19:00+00:00,2025-09-05 15:01:00+00:00,2025-09-04,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,C,644.12,644.12,640.8994,653.7818,73.0,1482.0,0.02,-58.67,1000.0,-0.05867,2,-0.05867,-2.3464609750000207,loss,SL,ny,ny_open,0.474557684964071,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
58be54d5-4568-4b6b-b6d0-894b84813386,2025-09-05 18:49:00+00:00,2025-09-05 20:49:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,575.015,575.58,572.139925,579.3276125,82.0,120.0,0.02,-12.539999999995523,1000.0,-0.012539999999995523,2,-0.012539999999995523,-2.3590009750000163,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
23aa366f-55f0-45a7-8ac9-9d554fe8242e,2025-09-05 18:50:00+00:00,2025-09-05 20:50:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,575.005,575.56,572.129975,579.3175375000001,82.0,120.0,0.02,-13.3600000000041,1000.0,-0.0133600000000041,2,-0.0133600000000041,-2.3723609750000203,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
50bb295f-28e9-46cc-b331-e294b5fa51f8,2025-09-05 18:51:00+00:00,2025-09-05 20:51:00+00:00,2025-09-05,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,574.891,575.68,572.016545,579.2026825,82.0,120.0,0.02,5.8479999999989545,1000.0,0.005847999999998955,2,0.005847999999998955,-2.3665129750000213,win,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,581.12,579.21,1.9099999999999682,SHORT,15.0,2025-09-05
63e46720-e76d-4f2f-a691-1c2dec0e1b92,2025-09-08 13:30:00+00:00,2025-09-08 14:00:00+00:00,2025-09-08,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,578.4506,579.84,575.558347,582.7889795,164.0,30.0,0.02,111.37160000000382,1000.0,0.11137160000000382,2,0.11137160000000382,-2.2551413750000173,win,time_stop,ny,ny_open,0.7772520100279406,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c3ebc070-b683-4035-8b71-8c0d20775411,2025-09-08 13:30:00+00:00,2025-09-08 14:00:00+00:00,2025-09-08,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,648.26,648.25,645.0187,653.12195,146.0,30.0,0.02,-117.51999999999867,1000.0,-0.11751999999999868,2,-0.11751999999999868,-2.372661375000016,loss,time_stop,ny,ny_open,0.7772520100279406,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
098dd4c9-7321-4277-af01-5345f4b63c26,2025-09-08 13:31:00+00:00,2025-09-08 14:01:00+00:00,2025-09-08,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,648.295,647.98,645.0535249999999,653.1572125,146.0,30.0,0.02,-162.04999999999137,1000.0,-0.16204999999999137,2,-0.16204999999999137,-2.534711375000007,loss,time_stop,ny,ny_open,0.7772520100279406,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
3aec13cf-dd94-4d40-82cf-082f842a2861,2025-09-08 14:29:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,580.25,580.275,583.1512499999999,571.5462500000003,122.0,31.0,0.02,-90.38999999999723,1000.0,-0.09038999999999722,2,-0.09038999999999722,-2.6251013750000043,loss,session_end,ny,ny_open,0.7347695034312275,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,579.89,578.07,1.8199999999999363,LONG,15.0,2025-09-08
bd48743e-9b49-477d-be43-02a2edbbd888,2025-09-08 14:30:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,A,649.0099,649.52,652.2549495,639.2747515000002,109.0,30.0,0.02,-142.90089999999628,1000.0,-0.14290089999999628,2,-0.14290089999999628,-2.7680022750000006,loss,session_end,ny,ny_open,0.7347695034312275,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
